2000
40
-0.4914210993 0.6904839581
-0.4913287742 0.6906397638
-0.4585204023 1.2063838119
-0.4379711253 0.8103114157
-0.4348296240 0.8206669529
-0.4321316838 0.8301800402
-0.2810660892 1.0565630151
0.5500239989 0.0522958723
0.6258358243 0.1741523273
0.6396306671 0.7224757448
0.6641248945 0.6541059619
35
-0.2269896324 0.2342546801
-0.2194972086 0.1811060986
-0.2109783233 0.4086171751
-0.1972930462 0.1028113074
-0.1445831883 0.0003088122
-0.0966724791 -0.0602427524
-0.0837778276 0.6272496769
-0.0489337031 0.6589669910
-0.0317920955 0.6725167813
0.0739509872 0.7335467496
0.1605486125 0.7611216688
0.2081947405 0.7691910226
0.2376543729 -0.2182220910
0.2990981116 0.7716647726
0.3149469848 -0.2167801968
0.3940487657 -0.2025657864
0.4317792905 -0.1909464802
0.5914221581 -0.8646645407
0.5919061702 -0.8868811777
0.5974312127 -0.9347360377
0.6222540939 0.6228733545
0.6580782846 -0.0282136346
0.6620847546 -0.6474657863
0.6676074305 -0.0155880797
0.6779257873 -1.1082087117
0.7437325301 0.4136096078
0.7629680462 0.2737975291
0.8306859654 -1.2191654755
0.8713805549 -0.5024780611
0.8800522376 -1.2348273604
0.9468205561 -0.4902212469
1.0024883258 -1.2440906592
1.1353727905 -0.5279286609
1.1869652426 -1.1766571145
1.2778647418 -1.0860314711
35
-1.3393791666 0.0029585358
-1.3316063279 0.1119415967
-1.3250477547 -0.0876791031
-1.3204827563 0.1561044386
-1.1541755504 -0.3338115276
-1.1085488862 0.4147584744
-1.0197996579 -0.3984568184
-0.9471220153 0.4653272795
-0.9104046909 0.4678746100
-0.7667798869 -0.3955130315
-0.7005415898 0.4213516422
-0.6304189573 -0.3250996214
-0.5804051930 0.3331294406
-0.4784378526 -0.1114239589
-0.4688033000 -0.0775451888
-0.4254985849 -0.5948936062
-0.2526288321 -0.7787724195
-0.1580826366 -0.8391859504
-0.1409891028 0.4716189984
-0.0260314001 0.5178738986
0.0662774386 0.5399074008
0.0925552490 -0.9203899957
0.1399444992 -0.9252312577
0.2171865377 -0.9265641163
0.2672819581 -0.9230997711
0.4682902971 0.4966688748
0.4840431328 0.4900850828
0.5424412801 -0.8382330141
0.5531060901 0.4559014689
0.6059664730 -0.7996670598
0.7506168437 0.2944405422
0.7775635252 -0.6377824046
0.7898928673 -0.6212297599
0.8789230893 -0.4583713372
0.9300511821 -0.1812264609
57
-1.4044510299 -0.2212868659
-1.3094742650 0.0868717811
-1.2508343392 0.1782739306
-1.2373343801 0.1959433508
-1.0890518721 -0.9358927433
-1.0795400738 -0.9429231148
-1.0076352749 0.3946029205
-0.9311390030 0.4332648741
-0.7213530374 -1.0879133268
-0.7034998045 -0.3331676292
-0.7005792229 -0.2401335917
-0.6908690014 0.4966605723
-0.6881773838 -0.3701195633
-0.6461261638 -0.1649110547
-0.6226279076 -0.4326135745
-0.6135628991 -0.4368840407
-0.6113482862 -0.4378231319
-0.5829089298 -0.1362077751
-0.5696463355 -0.1340260179
-0.5372397890 -0.4493764383
-0.5134676879 -0.4455354834
-0.5063773026 -0.4436542266
-0.4895032295 -0.4377052048
-0.4784535741 -0.1502250891
-0.4749077104 -0.1520931732
-0.4660539062 0.4877294592
-0.4301027003 -0.3944621486
-0.4282864428 -0.1905110196
-0.4214181022 -0.3833449942
-0.4036965200 -1.0686672305
-0.3948818610 -0.2614994542
-0.3881935763 0.4693983011
-0.2665262565 0.4231911148
-0.1611562204 0.3627589544
-0.1260800862 -0.9324649012
0.0199732558 -0.7879566743
0.0218471621 -0.7855409284
0.0815597635 -0.6964783286
0.1064262131 0.0549380964
0.1614992325 -0.0918784147
0.4644958807 -0.0813213717
0.4762140616 0.0097915001
0.5313105783 0.1496696954
0.5685195383 0.2044823102
0.5787630747 -0.4134158675
0.5856267152 0.2251590715
0.5936247397 0.2340831343
0.8856553865 0.3880200580
0.9154376739 -0.5876430110
0.9269913980 0.3921695996
0.9727636359 -0.5889569121
1.1351130872 -0.5551792993
1.2009293301 -0.5234499750
1.3084184414 -0.4395157543
1.3442002260 0.2018439742
1.4323834115 0.0186119716
1.4444269678 -0.0534732244
46
-1.1788615278 -0.3756597899
-1.1416980001 -0.2001000651
-1.1204154870 -0.6605663231
-1.0642200751 -0.7521459636
-1.0583269468 -0.0519600262
-0.9657216635 -0.8543481339
-0.9637531281 -0.8559346123
-0.8666365634 0.1071346075
-0.6727877125 0.1667734303
-0.5796019194 0.7242146606
-0.5795417327 0.7124728572
-0.5794579758 0.7359190019
-0.5497169957 0.1686093010
-0.5480640603 0.5181932376
-0.5380011170 0.9547276413
-0.4989561893 -0.9734690426
-0.4693996068 -0.9672630677
-0.4063709329 -0.9484425715
-0.4058330454 -0.9482476249
-0.4040029846 1.1750914187
-0.3997473421 1.1797162685
-0.3928892225 1.1869907387
-0.3102556773 0.0914413508
-0.2261848656 0.0312620776
-0.2217164294 -0.8391988125
-0.2186633540 0.0246698699
-0.1441767586 -0.7561161258
-0.1415887644 -0.5644523144
-0.1192084728 -0.0910758247
-0.0818163681 -0.1577859950
-0.0714255425 -0.1808923576
-0.0610948108 -0.2070393592
0.0457141247 0.0506049344
0.1646513222 1.3908648305
0.4069968933 0.1265403488
0.4320357740 0.1404259040
0.4621880131 1.2845079986
0.4851405668 1.2687718354
0.6129082636 0.2943312094
0.6152177274 1.1464309430
0.6781153619 1.0545120700
0.7615842845 0.7999033126
0.9912130553 -1.0833051124
1.1141507027 0.0915396613
1.1310971413 0.0747720855
1.3254677033 -0.6156338254
33
-1.8120040684 -0.4260985705
-1.7658612180 -0.5334268838
-1.7215839969 -0.6111121876
-1.5306324901 0.5939026124
-1.5241354222 -0.8325021699
-1.4221777937 -0.9042296469
-0.9756175463 0.8040412631
-0.8414335758 -0.5426206006
-0.8390711997 -0.1515761366
-0.7877629708 -1.0244608750
-0.7444737823 -1.0159232849
-0.7197248827 -1.0100637605
-0.6349446957 0.2209804429
-0.6219296609 0.2343886878
-0.5584153840 0.7198487191
-0.3672893932 -0.8347518093
-0.2453427879 0.4523144326
-0.2186283172 -1.1629256101
-0.1489075573 -0.5813622010
-0.1184702172 -0.5248304894
-0.1043486977 -0.4949194786
-0.0938716995 0.2374490053
-0.0900660809 -0.4614547037
-0.0451461329 0.0836824973
-0.0322727888 -0.2463138889
0.0785618870 -1.1770148999
0.1414891783 0.4621964393
0.3735007998 -1.0792451459
0.4395332829 -1.0383471888
0.6783189854 -0.7870017622
0.7161620673 -0.7181851334
0.7374228275 -0.6711545290
0.8005288658 -0.3814829288
34
-1.3842677576 1.1302628709
-1.2383716298 1.3165939330
-1.1445639570 1.3846043699
-1.1142254775 1.4015117189
-1.1139804422 1.4016395408
-1.1014932860 0.2707910971
-1.0981043853 1.4096358363
-1.0903842368 1.4133253226
-0.9461644338 1.4609604799
-0.8326360084 -0.7532641255
-0.8318492135 -0.7325192345
-0.8318274599 -0.7771586102
-0.8295857574 -0.7981900069
-0.8291123638 -0.7079522641
-0.8275077000 -0.6983873589
-0.7836698989 -0.9223215539
-0.7730429776 -0.5714769948
-0.7562797945 -0.9589607170
-0.6930239424 1.4604541226
-0.6739974617 1.4562327898
-0.5814099543 1.4265287893
-0.5592764229 -0.4456100259
-0.5493481652 1.4124094299
-0.5348281657 0.2734646090
-0.5286238133 -1.0660103198
-0.4777522580 -1.0630483059
-0.4112836589 0.3553057429
-0.3707193239 -1.0273108954
-0.3281957749 1.2385946834
-0.3279363578 -0.9988486293
-0.3054799882 0.4699618908
-0.2661683221 -0.9333513893
-0.2372431314 0.5914251732
-0.2080778824 0.6763148877
42
-1.3504846820 -0.7697950063
-1.3425436991 -0.7060620649
-1.3177581774 -0.6057779473
-1.2013725486 -0.3878735547
-1.1768062114 -0.3582891777
-1.0491807718 -0.2841722879
-1.0095741357 -0.2185177785
-1.0079598245 -0.6440910230
-0.9016169388 -0.2979730132
-0.8669339300 -0.3227793601
-0.8447336026 -0.3468069426
-0.8299456383 -0.3691381063
-0.8273080830 -0.3739946486
-0.8221606213 -0.5350663358
-0.8159412267 -0.4005505204
-0.7487343242 -0.1248353274
-0.6330163803 -0.1171937396
-0.5392376040 -0.1249469769
-0.3433404564 -0.1842490828
-0.3237794874 -1.4570287027
-0.1999507437 -0.2738651862
0.0095053959 -0.5530781034
0.0193453371 -0.5780233991
0.0935705347 0.5933059457
0.1000837708 0.4842388547
0.1007225248 0.4808858402
0.1195620622 0.7161497663
0.1296387507 0.3883156163
0.1301730072 0.7423968093
0.2364554033 0.8897738433
0.3073963738 0.9422631361
0.7023911581 0.1600330130
0.7032668465 0.1604031741
0.7180658448 0.1670023994
0.7296202351 0.1726199669
0.7429236242 0.9498812251
0.8774626854 0.8357198628
0.8922892481 0.3138396760
0.9084483148 0.3388175051
0.9253892117 0.3698192987
0.9572804228 0.4557604290
0.9683533963 0.5164376393
56
-1.1179640533 1.1536641731
-1.0957381521 1.2394004743
-1.0918152247 0.8142032374
-1.0266605959 0.5732407330
-1.0221337182 -0.9555099907
-1.0119347470 0.5620101434
-1.0117204270 0.5616639413
-0.9855036420 0.5214901499
-0.9806576416 -1.0924625974
-0.9706648835 0.5065788280
-0.9696625207 1.0761561046
-0.9601689857 1.4958118804
-0.9433012333 -0.6775554036
-0.9428014488 1.5172144437
-0.9109277320 0.4306869848
-0.8757154107 -1.2183903866
-0.8748297905 0.3948035471
-0.8445872555 -0.5879773923
-0.7954897131 0.4100775091
-0.7871728391 0.3236151464
-0.7573365781 0.4024847833
-0.7197672434 1.1830222432
-0.7120564006 1.7070097265
-0.6220915434 1.7497413780
-0.6132174349 0.2304183153
-0.4897136535 0.4592367443
-0.4588751912 -0.5728325513
-0.4391896917 1.0845007742
-0.4140622914 0.5216813758
-0.3870091320 -1.2064876774
-0.3843034582 0.1776698640
-0.3778828598 -1.1983784243
-0.3714596205 -0.6358943152
-0.3684664904 1.0014428158
-0.3682437617 0.5806917670
-0.3514936302 0.9719824311
-0.3460812473 -0.6627139743
-0.3370406780 -0.6736335612
-0.3289846382 0.9197476155
-0.3242381646 0.9051742035
-0.3097544119 0.8352706481
-0.3084311012 0.8214734057
-0.3038276373 -0.7225539011
-0.2874741106 0.1754538404
-0.2805362230 -1.0575095665
-0.2737484551 -0.7890118126
-0.2584426515 -0.8489394835
-0.2570355096 -0.8577585942
-0.2532217684 -0.8982566115
-0.2529819673 -0.9059480426
-0.2293632733 1.8040182241
-0.2016691347 1.8005424931
0.0973110878 1.6957650844
0.1569047567 1.6570853858
0.3521477302 1.4601247044
0.4138868776 0.6273757459
58
-0.4090215960 0.3857616997
-0.3327730854 0.1426239986
-0.2991059541 0.0774290348
-0.2724271916 0.0331622887
-0.2085242463 -0.0550744783
-0.1872199887 -0.0056297023
-0.1865672922 -0.0810414697
-0.1850934357 -0.0686388810
-0.1781413787 -0.1352472964
-0.0756353213 0.4346115062
-0.0676298540 -0.1950763805
0.0141973752 -0.2540745461
0.0820687995 -0.2938721457
0.2004083614 -0.3468388487
0.2712715476 1.4627553975
0.3133547591 -0.8280944770
0.4040621740 1.4901067596
0.4724494618 -0.8924042769
0.5209653669 0.8936535523
0.5428429777 0.6359554555
0.5449319298 0.5930560157
0.5574923019 -0.4050101285
0.5796531850 0.5016167106
0.5968091697 0.7720130351
0.6047378855 0.4700389967
0.6187697846 0.4565240792
0.6210357871 0.4545497624
0.6249388047 0.7995582477
0.6539681067 0.4310327781
0.6576158871 0.8218889997
0.6656956827 0.8262111792
0.6944736933 0.4124018643
0.7375291109 0.4021555531
0.7411809635 -0.3815301147
0.7733992192 0.9188510980
0.8315835630 0.4092806352
0.8420472544 0.4126425425
0.8471726967 0.4144981736
0.8503375472 1.4425689256
0.8871844374 0.8165744570
0.9225018852 0.7893355214
0.9336436244 0.4727671917
0.9465805236 0.7626943398
0.9467368176 -0.3089766722
0.9707167542 0.7235903106
0.9796584920 0.5483969084
0.9860432186 0.5689603301
0.9905940391 0.5910484976
1.0017287957 0.8812161610
1.0983396245 -0.8584576881
1.1767524956 1.2441861277
1.1870251584 -0.8152913223
1.3247578920 0.0237613333
1.4983406278 -0.5338643104
1.5645812853 -0.4226141907
1.6250833884 -0.2704522512
1.6612588912 0.0611142884
1.6633743405 0.0182726937
23
-1.1326508154 0.6530233091
-1.1147689663 0.7839937910
-0.7200521917 1.2313777377
-0.6202520859 1.2603730732
-0.6156202181 -1.2806542710
-0.5435196132 1.2712747300
-0.4786329270 1.2732218932
-0.4539107254 1.2722338070
-0.3038352507 1.2451638826
-0.2946084902 1.2422569115
-0.1784578409 0.0729527096
-0.0877272805 0.1345471322
0.0051174156 0.2272298855
0.0240780145 0.2516780771
0.0399974413 -1.5655201485
0.0690200903 0.9427780176
0.1210996448 0.8201213010
0.1380156622 0.7517181111
0.1491795532 0.6415204836
0.4065210356 -1.5041288705
0.5598163707 -1.4302132998
0.7807913665 0.0383940401
0.8337767621 -1.1847373505
41
-0.9059930949 -0.6785293460
-0.8181568703 -0.2922844066
-0.7049485083 -1.2092184494
-0.7004018134 -1.2144789674
-0.5843077651 0.0317934624
-0.5338635291 -0.4258034437
-0.4752993070 0.0655905683
-0.2673003480 -1.4775434878
-0.1543442592 -0.3698927747
-0.1491531297 -0.3102156321
-0.0895299602 -0.1166096082
-0.0878016402 -0.6745013506
-0.0784967137 0.1701637410
-0.0562316232 -0.7953946709
-0.0514002987 -0.7963567752
0.0682071177 -0.8089285875
0.1156421466 0.1492140268
0.2311233955 -0.7919545931
0.2383218227 0.5370457743
0.2387262104 0.1842269360
0.2868483691 0.5235178621
0.3080713851 0.0795465385
0.3243755042 -0.9986837026
0.3506392653 -1.0042600233
0.3874492786 -1.3644191656
0.4405196773 0.4524518417
0.4683463409 -1.0151593078
0.5202649087 -1.0128332118
0.5448250029 0.3725019135
0.5666054463 -1.2061822604
0.6226956191 -1.1321208923
0.6291940311 -0.5309316885
0.6924375817 -0.3244664733
0.7263156010 -0.4136035792
0.7374514954 -0.4520136038
0.7528547198 -0.0160678109
0.7578275336 -0.7759070900
0.7600106628 -0.0762986057
0.9891544613 -0.0578288263
1.0587434171 -0.5817685437
1.0731593820 -0.2595371032
51
-0.8346182878 -0.0593103073
-0.7470193248 0.2463836152
-0.5787711812 1.0852800871
-0.5708327389 0.6338600602
-0.5582936832 0.6203484574
-0.5536708634 0.6157117848
-0.5087446916 0.5783569595
-0.4991603252 0.5718952274
-0.4870753039 0.5643820334
-0.4840648874 1.1658726786
-0.4342940056 0.5387809688
-0.4013631718 1.2005348121
-0.3879859843 -1.0125337385
-0.3652733361 -0.0833392743
-0.3297584352 1.2123634301
-0.3184143363 1.2128536980
-0.3011544895 -0.2621728551
-0.2900044777 1.2124605585
-0.2685733117 -0.3145470042
-0.2656420639 1.2102702867
-0.2443441189 -1.0898403151
-0.1952977191 0.5345747048
-0.1844088069 0.5385349042
-0.1295958500 -1.1317725149
-0.1257887475 0.5675296686
-0.0858056206 1.1321755701
-0.0295695353 0.6556333362
-0.0040950367 -0.5257826028
0.0067669716 0.7162955306
0.0117067612 1.0011537485
0.0285069308 0.7765785158
0.0378306739 0.9003552553
0.0393434312 0.8801282182
0.1352763738 -0.5634275075
0.1557339037 0.6168658092
0.1603714723 0.8185247564
0.1927108247 -1.1723150084
0.2669197951 0.8121408925
0.4488202262 0.5743473085
0.4956830583 0.7581528969
0.6415819413 0.4446758221
0.7164925292 0.3524266823
0.7260492065 0.3374192838
0.7288242657 0.3328686028
0.7713270322 -0.1968670026
0.9928782768 -0.7140994899
1.0846199380 0.1775563966
1.0884194504 -0.5219447798
1.1142798951 -0.4414930315
1.1203844037 0.0636994286
1.1494443602 -0.2098187833
22
-1.0057796065 0.7196777076
-0.8950851718 0.9154955305
-0.8936797072 0.4787479206
-0.7842815447 0.9621105196
-0.7734224177 0.4314749725
-0.7613993631 0.9650889866
-0.5405486108 0.5159629475
-0.5274325863 0.5313609578
-0.5250343855 0.5344473166
-0.4890681974 0.7976153858
-0.4776316595 0.6330597958
-0.4761131005 0.7557175281
-0.4709893039 0.6718829918
0.5146172639 0.9147097009
0.5167275282 0.8990710793
0.5583931711 0.8050205154
0.5831632453 1.0919560199
0.5928198029 1.1001883838
0.8431296934 0.7595547260
0.8544780929 1.1025851972
0.8906958728 0.8034290451
0.9284535518 0.8766127001
27
-0.7802125030 0.3192672528
-0.7801201630 0.2725177707
-0.7680562801 0.2009686634
-0.7357363767 0.4717098788
-0.6499398919 0.5752474785
-0.6183956643 -0.0054082910
-0.6013494649 0.6092046195
-0.5183516198 0.6445856075
-0.4566623653 0.6565166248
-0.4378078922 0.6579900166
-0.3655496970 -0.0612878067
-0.3509326738 0.6520070745
-0.1829210987 0.5708182277
-0.1553673970 0.5444377597
-0.1356981729 0.5216854597
-0.1339990325 0.5195296655
-0.0747196499 0.1853157904
-0.0736542683 0.1886676691
0.1850877670 0.3154271192
0.3108172632 0.6471447595
0.5746367691 0.8663104791
1.0327336562 0.9109567459
1.0411110782 -0.4149095741
1.1518732583 0.8690717182
1.3486294112 -0.2387732680
1.4788540135 0.5524312431
1.5269534828 0.4260370311
35
-1.0023146671 0.4074388845
-0.8794817850 1.2754109623
-0.6888497564 1.4470171670
-0.6742138377 0.0238375839
-0.6457621152 0.0067651796
-0.5808481050 1.5070746176
-0.4138717690 1.5642283568
-0.1969143598 -0.9437395840
-0.1968181248 -0.9538867341
-0.1931616952 -0.9894231101
-0.1883922563 -0.8821407253
-0.1827187362 -1.0289891675
-0.1613712216 1.5831786198
-0.1410897746 -1.1027736418
-0.1305267922 1.5802792149
-0.1167932519 -1.1284413199
-0.1031530379 -1.1400432673
-0.0867985099 -0.7410423838
-0.0820497133 -1.1549846149
-0.0769092894 -0.7348025650
-0.0747819868 -1.1594045802
-0.0608230916 -0.7259733851
0.0226906721 -1.1916531756
0.0246479141 -0.7010876055
0.0308712821 -0.7005308714
0.0903838469 -1.1897682510
0.1496851815 1.4979915716
0.1957775277 -1.1452610123
0.2065599668 -0.7560787476
0.2319105319 -0.7801712900
0.2452343523 -0.7960593377
0.2466097098 -0.7978640356
0.2806684323 -0.8597879491
0.4523353548 1.2460225826
0.6196207698 0.7038687713
32
-1.4447749698 -1.0951737689
-1.4327000337 -0.6803798958
-1.4205529257 -1.1891734490
-1.4167955506 -0.6266870201
-1.3283433460 -0.4356461030
-1.2726542939 -1.4728634839
-1.0680656504 -1.6673988392
-1.0158841919 -1.7009751358
-0.9078340290 -1.7560917604
-0.7303274472 -0.0157669416
-0.6957981696 -0.0093750857
-0.4686908152 -1.8271375444
-0.3944698105 -1.8177722803
-0.3813118222 -0.0120515332
-0.3253262078 -0.0241103677
-0.2255933271 -1.7725138355
-0.2222455705 -0.0469241290
-0.2200228187 -0.0411126465
-0.1859068580 0.0221031693
-0.1652221675 0.0482445293
-0.0666961245 0.1217700798
-0.0594371795 -0.4287371115
-0.0209194875 -1.6649664028
0.0066830068 -0.4488254459
0.0105955230 -0.1856029589
0.0310918667 0.1485497909
0.1481093602 -0.3152979493
0.1879934660 0.1219081039
0.2976977425 -0.5559250010
0.3276729456 -0.2929169449
0.3452147380 -1.1272616921
0.3704040730 -0.9075143682
32
-1.1322041237 0.4395239277
-1.1307546489 0.4637922203
-1.1248215684 0.5174072966
-1.1029150217 0.1919785094
-1.0974490052 0.6372494298
-0.9946511555 -0.0360466976
-0.9489462868 -0.0954856189
-0.9117862079 -0.1362165300
-0.8100730758 0.8425685728
-0.8010673992 1.0408433312
-0.7340397229 -0.2715567510
-0.3576363881 0.0917413314
-0.3446181309 1.0175363928
-0.3181256088 0.1002298833
-0.2268946341 1.1682253131
-0.2070666486 0.9668354370
-0.1987952256 -0.3517968196
-0.1343195351 0.9166971985
-0.1236155036 0.2042325072
-0.0667899788 -0.3113016206
0.0204538261 1.0802316965
0.0340472129 0.5632773414
0.1032966609 1.0264224532
0.2726325682 0.8530842939
0.3040728192 0.0059903625
0.3120514588 0.7914888244
0.3915313173 0.5952637658
0.3924677657 0.2195074228
0.4053961722 0.2830259491
0.4124275147 0.3406615967
0.4143141496 0.4414568443
0.4147912510 0.3819804147
32
-0.7161189122 0.8278855815
-0.7155908612 0.7942657510
-0.7055685966 0.8605958786
-0.7026019895 0.7594443832
-0.6901936465 0.7426608285
-0.6820766225 0.8907359256
-0.6681083345 0.7242318565
-0.6601885232 0.9056140426
-0.6584993175 0.9064522538
-0.6499964265 0.9101188327
-0.5981336495 0.7095536096
-0.5871620288 0.7117446813
-0.5516174560 0.7285001866
-0.5500570117 0.7296608334
-0.5399303987 0.7384203288
-0.5307035630 0.7487995888
-0.5233389723 0.8657501806
-0.5200244071 0.7656825610
-0.5176075844 0.7708052808
-0.5172330944 0.7716689766
-0.5099467583 0.8279792495
-0.1474179830 -0.4180562455
0.0119491011 -0.1684155867
0.1007766937 -0.8114514557
0.2055258473 -0.1103358249
0.2731435793 -0.8217111377
0.2917249448 -0.1203223882
0.2964287403 -0.1214901985
0.4253858948 -0.1839746750
0.4548979117 -0.7289140385
0.5121064092 -0.6587044901
0.5661197314 -0.4561066600
54
-0.8429058084 0.5584992777
-0.8421800428 0.7187645691
-0.8240050950 0.4547084444
-0.7734831888 0.9525572981
-0.6768935576 1.1004668405
-0.6507788764 1.1297319812
-0.5333710035 0.0406124851
-0.1885378412 1.3534577209
-0.1296666057 -0.0671020027
-0.1296055651 -0.0853697690
-0.0754394192 -0.6373946874
-0.0371037808 0.1818338214
-0.0102605945 0.2280748487
0.0696473748 0.2577910245
0.0730638129 0.2740040494
0.0753942367 0.1641847619
0.0754867056 -0.8800469908
0.0758659882 0.1626275334
0.0959089265 0.1174883592
0.1045353359 0.1042056739
0.1300232548 0.4036766652
0.1404475978 0.0651191030
0.1561853011 0.0531296615
0.1772456408 0.4062390627
0.2073013976 0.0275252141
0.2470001721 0.4282810052
0.2491596064 0.5029269728
0.2532175888 0.5057601105
0.3124737354 0.5436977312
0.3356201337 0.0820559587
0.3475143181 0.4162299951
0.3756741719 0.4028959361
0.3803429090 0.0464866171
0.3992058625 0.3872732553
0.4065144564 0.3813972141
0.4170529496 -1.1315479821
0.4318761251 0.0906818173
0.4452239502 0.3381450327
0.4601276049 0.3118704993
0.4724079458 0.6186260978
0.5265017976 0.9410261255
0.5579302811 -1.1795277379
0.5710970294 0.8176141991
0.5794527580 0.7819581961
0.5881896269 0.6519344830
0.6138479889 -1.1919544691
0.9118693927 0.6658941189
1.1982413879 0.5806645646
1.2713729800 0.5413953667
1.3964209584 -0.9871629612
1.5053396592 0.3442710063
1.6770132042 0.0473077254
1.6918949638 -0.5364641335
1.7275965503 -0.1853336895
35
-1.1754273109 -0.0248570296
-1.1736081392 -0.1118098171
-1.1731448097 0.0216180405
-1.1681097272 -0.1686411767
-1.1507483651 0.1684320888
-1.1335029160 0.2322428267
-0.8970966833 -0.7221636008
-0.8595217044 -0.7578344079
-0.8458207270 0.6731152827
-0.7496081273 0.7462148073
-0.7291557738 0.7594279022
-0.6335182744 0.8121183157
-0.5086191906 0.8614070148
-0.4551649653 0.8765644732
-0.3225909190 -0.9970159178
-0.1089494584 -0.9956663201
-0.0739151921 -0.2392124557
-0.0613995060 0.0103474987
-0.0208431749 0.1457219188
0.0860710923 0.8545279482
0.1621626973 0.8248940423
0.2761154626 0.7653318648
0.2878185833 0.7580547313
0.4249743846 -0.7496672882
0.4880973168 -0.6856942103
0.6772753339 0.2706245000
0.7260092246 -0.1569133472
0.8829714983 0.6460001935
0.9297008567 -0.9454427388
1.0795344401 -0.8927534775
1.1198904348 -0.8725800490
1.1670558817 -0.8452769075
1.3854390460 0.3360058882
1.4508033519 0.2346614768
1.5432776205 -0.0506197197
35
-0.3357990567 0.4750256781
-0.3201352208 -0.0919593777
-0.2964514574 -0.1425776266
-0.2403396272 -0.2354319534
-0.2037286857 0.7063313567
-0.0285981852 0.8623955391
-0.0163445155 -0.4472193726
0.0095422334 -0.4626692723
0.0777497939 0.9202395192
0.2749486475 -0.5555223393
0.3011664344 0.1084634414
0.3717705749 0.9874072797
0.3883141500 0.6575721950
0.4080568646 0.9876144102
0.4209080897 -0.5643046873
0.4524351494 -0.5625826219
0.5117635608 0.9788033038
0.5478059172 -0.1168421717
0.6190601728 0.9544971822
0.6411600931 -0.1433888830
0.7203971893 -0.4929613863
0.7419460274 -0.1502037501
0.8218741017 0.7860697200
0.9165008726 -0.3628913375
0.9285180593 0.7747088226
0.9710010201 -0.3081523111
1.0288320663 0.6586841312
1.0713923163 0.0019215691
1.1306764642 0.0815554183
1.1390114669 -0.0076685692
1.1623034640 0.0983619945
1.1645358975 0.1147219261
1.1667820078 0.4889006497
1.1831790113 0.4357740883
1.1863464044 0.4219778355
17
-0.4905249327 -0.7325732339
-0.4506800064 -0.6295842087
-0.3850164177 -0.5881523023
-0.3751024422 -0.9772406056
-0.3719813740 -0.8780623668
-0.3703955990 -0.5844072287
-0.3368375131 -0.8813504422
-0.3173028286 -0.8795860858
-0.3158551651 -0.7182003045
-0.3006299688 -0.5868099617
-0.2334537975 -1.2998671059
-0.2107278604 -0.8065608264
-0.1722852179 -0.5546587291
-0.1144916358 -0.5185447187
-0.0999874050 -1.3959342824
0.0370703993 -1.4397965550
0.2409665935 -0.4765253197
24
-1.2374932655 0.8132570701
-1.2305969888 0.3599230586
-1.1487740555 0.2750834541
-1.1088594403 0.2480728278
-1.0959138526 0.2407313180
-0.9589776541 0.1959882438
-0.4315961822 0.3946136354
-0.4301334076 0.5253283598
-0.4143859192 0.2932339544
-0.3978377626 0.6673825952
-0.3356178949 0.1079985106
-0.3263217917 0.8119200545
-0.1022430877 -0.1153461838
-0.0784152753 -0.1281288671
-0.0115022963 1.0630762352
0.0049825847 1.0690188311
0.0912238893 1.0923296670
0.2519885403 1.1038466408
0.5325630136 -0.1183334616
0.5481825721 -0.1094421405
0.5494206557 1.0141359755
0.5617732457 1.0066547262
0.7227404606 0.0401359978
0.7746757642 0.7919417034
15
-0.3944604317 -0.6273944434
-0.3835367279 -0.6913738261
-0.3217333383 0.2160624798
-0.0404495555 1.2456718367
0.1484784590 1.3334692271
0.1755547711 -1.1994815142
0.2742809305 -0.2097709590
0.2936703635 -0.2122743740
0.3244233298 0.1023740179
0.4692891308 0.0702827749
0.5067468039 1.3604169809
0.5335960365 -1.1427621530
0.5668151709 0.0275677712
0.7150306921 1.2981178454
0.8925046382 -0.3936073078
23
-1.0060340519 -0.0402954426
-0.5824934519 -0.8062054319
-0.5397008796 -0.8263414310
-0.3353762095 0.6621259179
0.2060884086 -0.7947808084
0.2100100886 -0.5162542905
0.2253284054 -0.4772438307
0.2804318833 -0.9378767482
0.3345206035 -0.3268405473
0.3757058572 -0.6034639570
0.4461139915 -1.0704428344
0.4514421009 -0.2502321677
0.4838632564 -0.2370640023
0.5086543277 -1.0942253275
0.5199692456 -0.2256932589
0.6337340820 -1.1129573697
0.6386528704 -1.1129704379
0.8632001592 -1.0524354982
0.8656374225 -1.0510173184
0.9204297986 -1.0132167295
1.0315244337 -0.8816325345
1.0591290635 -0.8225254061
1.0882540902 -0.6393243137
30
-1.0628945458 -0.0872421852
-1.0624770118 -0.0644106186
-1.0596093785 -0.1102432999
-1.0559082321 -0.0333223463
-1.0453595859 -0.0090970536
-1.0451967675 -0.0088016433
-1.0369183541 -0.1613299234
-1.0288361584 -0.1717611957
-0.9561877120 0.0606967059
-0.9403665580 -0.2208685027
-0.9335328277 1.3117351157
-0.9077959623 -0.2219855048
-0.8772644816 -0.2162006601
-0.8491980715 -0.2042863306
-0.8409417583 -0.1993262021
-0.8379140547 1.4723835623
-0.8371280969 0.4574890526
-0.8223754638 0.0281373718
-0.8147515751 1.5015781565
-0.7944334681 -0.1503575470
-0.7887614790 -0.1394697328
-0.7887429403 -0.0174715318
-0.7859491181 1.5344871774
