1000
54
0.4297613966 0.0119356588
0.5155903150 -0.3695787921
0.5451429798 0.3578988290
0.5534590738 1.2404083984
0.5602480210 0.0641786866
0.5693506306 -0.3770953697
0.6224458207 -0.3714735365
0.6426388342 -0.3657938059
0.6815752431 -0.3484838112
0.6817630090 0.0357915225
0.6983066356 0.0254156707
0.7482873613 -0.2903668460
0.7877111461 1.3300087426
0.7906232638 -0.1927082194
1.3895677546 0.7137429097
1.3939450277 0.8424104387
27
-0.9057193917 0.6398542347
-0.9013693354 0.6976701962
-0.8753606901 0.7643779995
-0.8703620633 0.7723980665
-0.8422200847 0.8071254653
-0.8285114384 0.8197712354
-0.8059243425 0.8365303675
-0.8021473128 0.4659983591
-0.7151735205 0.4350713474
-0.7143420499 0.4349646626
-0.7068134302 -0.6840728645
-0.6698448752 -0.5910824869
-0.5990916775 0.8533470683
-0.5861761244 0.8471949712
-0.5857466546 0.4579453062
-0.5769857217 -1.3629331701
-0.5735792003 0.4647704664
-0.5674539393 0.4686065112
-0.5248061672 0.5048167489
-0.5040184936 0.7734078973
-0.4963376167 0.5440109274
-0.4758564832 0.7119341038
-0.4729081174 0.6046634603
-0.0148927445 -1.6274484820
0.0147471158 -0.1815743990
0.3630766625 -1.5190501688
0.7052285937 -0.8841222764
25
-1.4865881128 -0.4348035351
-1.4665886063 -0.5258180398
-1.3864243602 -0.7212599996
-1.3032324922 -0.8445106858
-0.5828718726 0.1397094385
-0.5755013674 0.0905014617
-0.5706502764 0.0669627935
-0.4657622362 -0.1712954018
-0.4260812001 0.6532211336
-0.2595943689 0.7946032064
-0.1786249907 -0.4057673529
-0.1503632083 -0.4172060052
-0.1011713729 0.4240995653
-0.0999919096 -0.4340529641
0.0644600863 0.2687325474
0.0788650156 -0.4609653284
0.0946356733 -0.4610214164
0.2651669410 -0.2880708122
0.2769004944 -0.4344597383
0.3093723165 -0.4241830878
0.3347181121 0.8453066776
0.5116124057 -0.3128518988
0.5661521131 0.6945809186
0.6387416147 -0.1788390502
0.7568289966 0.3226023730
36
-1.0428468178 -0.4510261550
-1.0370171208 -0.2271968713
-1.0310319579 -0.2079179981
-1.0049104571 -0.1459061109
-0.9901262156 -0.5814874610
-0.9846071198 -0.1104008666
-0.9438913849 -0.0558427788
-0.9363130821 -0.6534507216
-0.9233764973 0.6480213090
-0.8854215370 0.4094207086
-0.8809704908 -0.7044184648
-0.7825052886 0.2410462164
-0.7783641890 0.0633551166
-0.6498310117 -0.7964694688
-0.6125159598 1.1206460825
-0.6041579219 1.1247520213
-0.5497983504 -0.7950603562
-0.4896689044 -0.7832252167
-0.4083201861 0.0517944866
-0.4025117042 0.0488859472
-0.3458241369 1.1804635335
-0.3454537079 0.0142136200
-0.2997081788 -0.0232829751
-0.2565735913 1.1712339449
-0.2564947028 -0.6308855442
-0.2444578399 -0.6151846081
-0.2296584604 -0.1071372162
-0.1888266932 -0.1867823480
-0.1729714323 -0.4656994282
-0.1624870297 0.0856109020
-0.1597527119 -0.3095923933
-0.1582822810 -0.3316656036
0.0665412175 0.9872059422
0.1503175984 0.3708043950
0.1701144842 0.4172372202
0.1707306204 0.4188902227
32
-1.5780079987 -0.9667370247
-1.5722024766 -0.7791924452
-1.2825538751 -1.5825507725
-1.2501787614 -1.6111294365
-1.1299294415 -0.1060320782
-0.8043168575 -1.8167482936
-0.7455783100 0.0215245464
-0.7178256668 0.0239002760
-0.3222830230 -0.0345940776
-0.2642051527 -0.0590111063
-0.2413731050 -1.7331274081
-0.0234432194 -0.0262406705
-0.0158341467 -0.0069154851
-0.0093555241 -0.1498174637
0.0028866991 -0.1675350159
0.0154518741 -0.1813858724
0.0207680068 -0.1863265565
0.0213685690 0.0423098958
0.0731326727 0.0721171696
0.0867961281 -0.3411832093
0.1796754629 0.0686885788
0.1822156416 0.0676189246
0.1865475199 -0.5058949910
0.1922606833 -0.2073852641
0.2059961553 0.0547364907
0.2116295666 -1.2388601164
0.2253200511 0.0395504853
0.2258742754 0.0390349156
0.2270669314 -0.1824537209
0.2652075258 -0.0207348356
0.2669494360 -0.0258662560
0.2729241893 -0.0918579475
25
-1.1755739752 0.1523163129
-1.0856485317 -0.3220504201
-0.9590284121 -0.4667038526
-0.8718661043 -0.5288954247
-0.6335620971 0.6670236223
-0.3818066982 -0.5999720386
-0.2320724868 0.5950837504
-0.1933869426 0.5722704449
-0.1234261766 -0.4669657893
-0.1134632187 -0.4583649017
-0.0948688069 0.4951069443
-0.0049258381 -0.3348683924
0.0155540132 -0.3024872872
0.0871074004 0.1808832287
0.2164678075 1.2228832996
0.2793135305 1.3079515110
0.3408770402 0.2886339023
0.3844902823 0.2516830327
0.5226789856 1.4938915725
0.6218166877 0.1279085757
0.8816088109 1.5632488736
1.0647924194 0.1318288176
1.5358539956 1.0564140641
1.5651417181 0.7330623125
1.5709659841 0.8602263199
28
-0.7729055525 -0.3729810026
-0.4898959134 -0.7690767384
0.1674991912 -0.8728549640
0.1685997143 -0.8725072367
0.5232034502 0.0537551387
0.5281412303 0.0240145189
0.5290567428 0.0202463534
0.5356092412 -0.0012754504
0.5372535385 0.1588714246
0.5643073147 0.2096096602
0.5905840592 -0.0874581283
0.6090054137 -0.1038139062
0.6315032270 -0.1196378095
0.6740029515 0.2933624146
0.6898375939 -0.1564424060
0.7728564279 0.3063213860
0.7953101591 0.3032332317
0.8237801567 0.2959765560
0.8248761622 0.2956184362
0.8539663546 -0.1306261552
0.8859235968 -0.1116765200
0.9126396494 0.2427319300
0.9209501051 -0.0811560282
0.9731906495 0.1441912867
0.9743909241 0.0130095491
0.9789242295 0.1214141679
0.9789817469 0.0320319894
0.9827499727 0.0603071037
28
-1.2200380237 -0.3781231719
-1.2054771380 -0.4423366338
-0.9762543629 0.1882813883
-0.9534390453 0.2028720385
-0.7591594675 -0.8452455274
-0.7513256130 -0.8466037180
-0.5656312921 -0.8467980049
-0.5310210963 0.2711952985
-0.4844862095 -0.8272940187
-0.3779121422 -0.7808013218
-0.2961806221 0.1559979002
-0.1794076745 -0.5940012247
-0.1576291011 -0.5574138884
-0.1271232543 -0.4919643395
-0.0899178907 -0.3313137739
-0.0880901658 -0.2734335193
0.2221650548 -0.2389824069
0.2230099223 -0.2281225636
0.2247551024 -0.2174189333
0.2419215052 -0.3124525685
0.2718051961 -0.3455714055
0.3398893352 -0.3725150701
0.3842856626 -0.1183390538
0.3972325469 -0.1224611539
0.4024860006 -0.1245753902
0.4491239667 -0.1585201690
0.4570532402 -0.1685810864
0.4626108983 -0.3100812712
28
-1.0812823663 -0.2524471635
-1.0613451984 -0.2079061880
-1.0264947332 0.4585712683
-0.9608930645 0.9967586192
-0.7443411008 0.0503208785
-0.6469692925 -1.4842768688
-0.3596257549 1.3755906521
-0.3200946932 1.3766866868
-0.3044604599 -0.3216031304
-0.2976798792 -0.3081383370
-0.2864018029 -0.4304880818
-0.2712013870 -0.2785861889
-0.1864509021 -0.4634318393
-0.1576443603 -0.4526047700
-0.1238232189 -0.4225316189
-0.1130639146 -0.3194013321
-0.1087099965 -0.3310647545
0.2633896279 1.0868115126
0.2670455395 1.0819398870
0.3068823121 0.2684633135
0.4020032746 0.5275014834
0.4114593685 0.6591532036
0.5089599704 0.0581296762
0.7370579253 -0.9495191872
0.7439454828 -0.3269648721
0.7480611217 -0.9161245037
0.7537715148 -0.8969877731
0.7754851511 -0.8046872203
63
-1.4361168917 1.2029815114
-1.4023716615 0.4944691521
-1.3947392272 0.4853798250
-1.3766661652 1.2774516852
-1.2827941679 0.3842311843
-1.1904731668 0.3316676765
-1.0006851350 1.4618210270
-0.9520748871 1.4644537173
-0.9471671461 1.4644975049
-0.8972442193 1.4626325543
-0.6352444747 1.3776104849
-0.6249523866 1.3711815401
-0.5362510207 0.4408675370
-0.5277231205 0.4491151813
-0.3913650097 1.0859818053
-0.3823002752 1.0609811209
-0.3765333142 0.6997454712
-0.3726134115 1.0293938794
-0.3635773358 0.7506560781
-0.3614761413 0.7612502646
-0.3572517566 0.9560710965
-0.3523103967 0.8345721915
-0.2847973940 -0.1405356733
-0.2801070464 -0.2153129009
-0.2652081468 -0.3080219222
-0.2321828896 -0.4223107402
-0.2191143566 -0.4559890066
-0.1772010758 -0.5435484455
-0.1480979003 -0.5926816388
-0.1037595799 0.4092777850
-0.1036492492 -0.6560359283
-0.0187288962 0.5044729915
0.0093751314 -0.7770947740
0.1902084408 0.5384841764
0.1953356675 0.5917802501
0.2552501393 0.3857906644
0.2634745627 0.3779145961
0.2813702785 0.7243698059
0.2897078215 0.7302275102
0.3375300390 0.3330983119
0.3400315238 0.7554094805
0.3560380394 0.3272357650
0.4264469190 -0.9814390475
0.4271060736 0.7677589935
0.5108773839 0.7463346212
0.5227286456 0.7402543547
0.5634480114 0.7114851426
0.5658693830 0.3783093728
0.6013568001 0.7498555320
0.6145560737 0.4424401843
0.6203458309 0.4547867156
0.6320713793 0.5981980367
0.6448441216 -0.9947350670
0.8218071051 -0.9647677233
0.9257785958 0.6821041933
1.1529623964 0.5428254476
1.3093092420 -0.6159737967
1.3384068892 -0.5704245769
1.3526424791 0.2990129667
1.4051388023 0.1854766439
1.4317720386 0.1028071249
1.4384732792 -0.3227520464
1.4615536976 -0.1226438642
25
-0.5301767758 -0.6860639304
-0.5298774174 -0.8077652488
-0.4987800407 -0.9908564151
-0.4719299399 -1.0732269721
-0.4267854367 -1.1550178139
-0.4167027131 -1.1927732121
-0.3073659213 -0.1391073108
-0.2089712881 -1.2877979430
-0.2088799723 -1.2878369635
-0.1839474925 0.3619651425
-0.0286794856 0.0807300519
-0.0275862694 -1.5705639228
0.0722653284 -1.6146057209
0.0861970181 0.4217348728
0.2017363076 0.1631101647
0.2143892972 0.1657308511
0.5477561225 -1.2615146895
0.7293977900 0.1219394829
0.8476667972 0.0666507629
0.8678227284 0.0487001474
1.0315271750 -1.4217042994
1.1900983105 -1.2261275072
1.2472025782 -0.3732600598
1.3152809353 -0.8766798330
1.3231502899 -0.7985880031
26
-1.1081825807 -0.1915393523
-1.1081336939 -0.2230724682
-1.0950835672 -0.1017399419
-1.0870584816 -0.0745892948
-1.0596744477 -0.0106262865
-0.9881316116 -0.5002206922
-0.9858566982 0.0891960298
-0.9483003637 -0.5357900963
-0.8658241560 0.1729510169
-0.8655516481 0.1730769856
-0.8492849606 0.1801745543
-0.8239982065 0.1896328107
-0.7836855581 -0.6143467641
-0.5378556927 -0.5962087547
-0.5254600037 0.1778155401
-0.5111534970 0.1713658560
-0.4358767441 0.1254294636
-0.4222701681 0.1145529862
-0.3866287346 -0.4944227603
-0.3484974758 0.3665483312
-0.3239690608 0.2431247766
0.2986648334 -0.3818792803
1.1244905709 1.1508579099
1.2700458214 -0.0315021042
1.3955134172 0.7241765716
1.3979869103 0.2414802803
35
-0.9765096928 0.4154146026
-0.9762207966 0.4137426998
-0.9747474031 0.4055172947
-0.9699601478 0.3815661655
-0.6687452650 1.2027138382
-0.5105192103 -1.0074265750
-0.4661083920 -0.2089767455
-0.4014654436 -1.0777647529
-0.3075973697 1.3606337082
-0.2777007954 1.3651683040
-0.2562262255 -0.5758505312
-0.2091606108 -0.5923298464
-0.1983991757 -1.0618867382
-0.1729303574 -1.0468005904
-0.1709118487 -0.6140530701
-0.1275249111 -1.0081092071
-0.1027074228 -0.6824001065
-0.0964679876 1.3689879211
-0.0933019658 -0.6972351368
-0.0572885625 -0.8246327594
-0.0572646894 -0.8260511183
-0.0077836999 1.3560658286
0.0038155786 1.3536333393
0.0173961537 1.3505613191
0.1250952816 -0.2094105918
0.1499764396 -0.1993214149
0.1511999673 1.3066478875
0.2978070680 1.2254408981
0.3580730831 1.1791629065
0.4708227767 1.0629850696
0.5004383078 1.0232987674
0.5518192853 0.1681997488
0.6043619651 0.8188296316
0.6055780961 0.8152479293
0.6306633039 0.3843574013
24
-0.6617833102 0.3938866512
-0.6269830209 0.5014792925
-0.5359776690 -0.3587674029
0.0684211789 -0.8402383892
0.0983770651 -1.0019688614
0.1296758388 -0.4418781023
0.1786824260 -1.1913750615
0.2461462444 -0.7803633468
0.2583321352 -0.2268707105
0.2939269022 -1.3473694014
0.3564039136 -1.4078633483
0.3854631414 -0.1014088163
0.5962610451 -0.7133732259
0.9655810227 0.7652718318
0.9877596173 0.7379926871
1.0100469389 0.7083173773
1.0340903997 -1.6100044246
1.1690711126 0.3433407578
1.1844377705 -1.5749264399
1.2859888590 -1.5338485080
1.4733271387 -0.1226353852
1.5243893959 -0.1705746413
1.6176589295 -0.2836781797
1.6509956602 -0.3360426725
42
-0.8476608412 0.8331183720
-0.8474851544 0.7755425718
-0.8080687410 0.9792452916
-0.7823156690 0.7848617184
-0.7555875479 0.9206691572
-0.7368203868 1.0797877647
-0.6743070032 0.3452613227
-0.6428941359 0.4604385147
-0.5988610942 -0.6663896641
-0.5985152946 -0.6197707767
-0.5815144409 -0.4656849236
-0.5733137198 1.1799590305
-0.4975498245 1.2805642822
-0.4940520872 -1.0927088171
-0.3929229508 0.0983875284
-0.3127807672 0.4404676400
-0.2926884100 0.4490231037
-0.2624012042 1.1464958222
-0.2432401390 0.0471084217
-0.1874085721 -1.4511086549
-0.1769735517 0.0359904432
-0.1549273145 1.0565634411
-0.1510012338 1.0517728832
-0.1417014922 1.0397729441
-0.0948487381 1.4094869850
-0.0434586189 -1.5366322054
-0.0224460392 0.2457392755
0.0642048060 1.3905557685
0.1038995981 0.2931247599
0.1055188693 0.2936068801
0.1969704691 0.3160535098
0.1989480613 1.3430754079
0.3116067561 -1.6322814746
0.3397479098 0.3332362040
0.5573655547 0.3192298838
0.5880758133 0.6389206268
0.6332232262 0.3026911799
0.8484214544 0.2188159019
0.8543578548 -1.5163935223
0.9157876949 -1.4802152058
0.9895760374 -1.4281671964
1.1638715579 -1.2537600138
37
-0.7966958936 -1.4554404573
-0.7536926733 -1.5157414179
-0.7524217723 -0.3002993309
-0.6915773279 -1.5887449296
-0.6859066241 -0.2229430377
-0.6568810125 -0.1937336240
-0.6272431022 -1.6514251828
-0.2538162697 -1.8604174104
-0.0738932039 0.0793515517
0.0771711864 0.0842172608
0.7223409113 -0.6480289370
0.7224859290 -0.6361526451
0.7226011995 -0.6561656685
0.7272203806 -0.5979865344
0.7279800137 -0.6951831425
0.7386348109 -0.7292708150
0.7387701936 -0.5601042319
0.7631767927 -0.7746310746
0.8157153383 -0.8281342565
0.8664635188 -0.3663293307
0.8945971436 -0.8647920861
0.9130422689 -0.8685364552
0.9258881583 -0.4194938822
0.9599860087 -0.4186014703
0.9735995185 -0.4196838424
0.9758603792 -0.8697675276
1.0072023113 -0.7086777107
1.0152758476 -0.8614249895
1.0231209013 -0.8149587001
1.0589732303 -0.8428134178
1.0897535450 -0.4674849392
1.1004155704 -0.8132065508
1.1468999810 -0.7548104752
1.1544372373 -0.7399750432
1.1631951738 -0.7181352648
1.1654723419 -0.5786099824
1.1753428884 -0.6410287565
41
-1.2756488197 0.1726352719
-1.2754657348 0.1096817173
-1.2581966966 -0.0170763064
-1.2578286669 0.3051885453
-1.1774982955 -0.2209659456
-1.1587360201 0.5377854518
-1.1030949740 -0.3254926622
-0.8939208147 0.7797930295
-0.7127636568 -0.5603729973
-0.6941350889 0.8507941703
-0.5489023307 -0.5777727543
-0.4428918007 -0.5690011316
-0.3292483435 -0.5414851392
-0.2148050323 -0.5034194679
-0.2061883369 -0.6020230273
-0.1981010064 -0.4771278582
-0.1837190954 -0.4635465869
-0.1668850111 -0.6368147955
-0.1365449764 -0.6465832450
-0.1249286021 -0.4353570163
-0.1207934709 -0.6478349290
-0.1098893803 -0.6472833847
-0.0967816630 -0.4446617238
-0.0803190883 -0.4500625423
-0.0667288028 -0.4570605782
-0.0563885875 -0.6254143659
-0.0533723948 -0.4668023470
-0.0508378132 -0.4690569092
-0.0354045885 -0.4869240037
-0.0331794592 -0.5993827922
-0.0246034484 -0.5822879229
-0.0188936260 -0.5283449174
0.0299401587 0.5646042392
0.0302318778 0.5641988299
0.1207456555 0.3942993392
0.1372844180 0.3442312909
0.1380282914 0.3416502907
0.1394206820 0.3367189373
0.1564093888 0.2596109234
0.1587171310 0.0420145119
0.1652383143 0.1133249972
40
-0.7770214395 0.8838198115
-0.7754250793 0.8698296809
-0.7746381662 0.9124633139
-0.7596177883 0.8298436323
-0.7590698040 0.9493366368
-0.7421250055 0.9692859875
-0.7292194402 0.9795290792
-0.7273061326 0.9807958161
-0.7049300591 0.9918724105
-0.6992332816 0.7845979753
-0.6851401870 -0.7924351702
-0.6842297765 -0.7554186141
-0.6728299873 -0.9161735991
-0.6450697089 -0.5647662836
-0.6403879099 -0.5524153373
-0.6380902660 -0.5466160849
-0.6306454600 -0.5288470343
-0.5975771919 0.9725232482
-0.5854821542 0.8177765184
-0.5820584905 0.9564047370
-0.5798509109 0.9534824574
-0.5796726981 0.8251052530
-0.5707919200 0.8396092720
-0.5606763401 0.9088442541
-0.4998085037 -0.3343054830
-0.4836791726 -1.2616190408
-0.4329516014 -1.3054032572
-0.3957392787 -0.2476601649
-0.3127002118 -1.3795139648
0.1148654712 -0.1539664924
0.1291867876 -0.1574517533
0.1753158122 -1.4088833728
0.2268755375 -0.1908207938
0.4684150291 -1.2088076348
0.4893931255 -1.1823671146
0.4926913643 -1.1779430355
0.5106974403 -0.4276308336
0.5595740663 -1.0653241378
0.5622509355 -1.0594951843
0.5850137884 -0.5777067810
28
-1.0434932595 0.1868104371
-1.0173511246 0.5377260254
-1.0147436647 0.5425907115
-0.9648655421 0.6156533872
-0.9259367757 0.6563079758
-0.8726260159 0.6981933012
-0.8469033101 0.7141215515
-0.8150439431 -0.0660592138
-0.8012036241 -0.0722596508
-0.7895857516 -0.0770308794
-0.7395378282 -0.0933689416
-0.7328649864 -0.0950575551
-0.6947252463 -0.1026234487
-0.5900271742 0.7706245268
-0.5033518991 0.7541846373
-0.4801382058 -0.0819866724
-0.4628186178 0.7399972310
-0.4107472574 0.7147590703
-0.3992435668 -0.0433655205
-0.3800961870 -0.0310012438
-0.3473005353 -0.0062776849
-0.2263987636 0.1531860096
-0.2225264770 0.1621392227
0.5592224121 0.8316443649
0.6431907105 0.9779687717
0.7744958361 1.0043260922
0.8274389068 0.6612512824
0.9226732696 0.8576659890
59
-0.7115236253 1.1606196372
-0.6481810016 0.0805736205
-0.6388981729 -0.6300257930
-0.6365270668 -0.7114929118
-0.6359670840 -0.7143793670
-0.6270877953 -0.7473817763
-0.6144844499 1.2783443830
-0.6103999643 -0.7858892329
-0.6078275481 -0.5359291115
-0.5936651855 -0.8131344542
-0.5738441487 -0.8379922375
-0.5307797433 1.3533830911
-0.5181955945 -0.0405102632
-0.5120186203 -0.4382097437
-0.4714666849 -0.9075908164
-0.3529962734 -0.9226513418
-0.3292355884 -0.4074849697
-0.2969158824 -0.4161139870
-0.2176069650 -0.4593505834
-0.2159947944 -0.4606466685
-0.2006428163 1.5155839432
-0.1987869731 -0.8506315906
-0.1962119142 -0.8481034078
-0.1745538405 -0.5550541429
-0.1668909149 -0.6468781383
-0.1629732417 -0.8075856474
-0.1603362867 -0.8035354073
-0.1556724704 -0.7959416629
-0.1403024541 -0.7655608715
-0.1304809171 -0.5880624012
-0.1258249768 -0.7692784952
-0.1215582060 -0.3480007731
-0.1212259277 -0.6940413499
-0.1197769971 -0.6493156049
-0.1011819465 -0.2119929474
-0.0897470513 -0.2961550986
-0.0082206052 -0.2080757590
0.0232349313 -0.1841288855
0.0343807831 -0.1766134855
0.1120436750 -0.2141228542
0.2244513390 -0.1057238000
0.2296481590 -0.1928149484
0.2401747536 -0.1038577724
0.3456660368 -0.1052971356
0.3515830336 -1.0194925131
0.3720272188 -0.1094751458
0.4037987101 -0.1166274155
0.4645536807 -0.0957304908
0.5469833415 -0.9436131858
0.5883032471 1.3293633503
0.6022476924 -0.8992411087
0.6054270542 -0.8962304339
0.6383423584 -0.8613107117
0.6397843486 -0.8596035694
0.6793543303 -0.3207556231
0.6894346642 -0.3379291234
0.7478757819 -0.5713653045
0.7494271524 1.1464114208
0.8823419134 0.8103393296
14
-0.7062628275 0.3514059148
-0.7001393158 0.3696004354
-0.6940579816 0.3828244799
-0.6256005362 0.4511346042
-0.5705406763 0.1522152476
-0.5358807370 0.1521794910
-0.4204505678 0.3972023485
-0.3996754012 0.2691173570
0.1115131967 1.3508821720
0.6478975906 -0.5597117849
0.6518168736 1.3518235538
0.9029294305 1.2419120178
0.9142747763 1.2348323980
0.9317653977 1.2234944417
44
-1.4518584771 -1.2157989655
-1.4409833892 -1.2321678090
-1.4068227042 -0.0934092784
-1.3540529484 -1.3421750851
-1.3517275893 -1.3447077923
-1.2822420636 0.0401463437
-1.2400490315 0.0755178723
-1.0501441916 0.1930362082
-0.9713125738 0.2259010210
-0.7802391840 0.2745616940
-0.6844066853 0.2890734354
-0.6625398091 0.1957576957
-0.6478458287 0.1644358292
-0.5635821905 -1.6551190114
-0.5557592096 0.0591395328
-0.5520725834 0.0565063304
-0.4476305559 0.0087359145
-0.1045667699 0.4780961105
-0.0577445401 0.3160769565
-0.0498708244 0.9796852207
-0.0495121159 1.0019324451
-0.0354177888 0.8903637404
-0.0340106009 1.0853389804
0.0066436121 -1.4138984327
0.0103867019 0.7986166980
0.0174055752 1.1820684091
0.0587949409 1.2260573219
0.0611571305 0.7431865489
0.0632767551 -1.3595396318
0.0771556815 -1.3447917423
0.1330963588 1.2749507935
0.1501131351 1.2824201926
0.1763591472 -1.2173418317
0.2224469693 -0.2338445487
0.2339291172 0.6675583027
0.2624231731 0.6655888168
0.2794647024 -0.3646604723
0.2979172219 -0.9497041509
0.3139049874 -0.4884523412
0.3203323401 -0.5223442564
0.3562424055 0.6772637556
0.3712283999 0.6818415870
0.4153875877 0.7002913411
0.4722872134 0.7373089775
11
-1.0972813020 -0.7672739685
-1.0024045540 -0.9818278127
-0.8023242128 0.1740055049
-0.7717866567 0.2434371559
-0.6324210729 -0.2469966569
-0.3688500195 -1.0991328434
-0.1584163860 -0.5353090329
-0.1493943488 -0.5668443559
-0.1169646124 0.1503308284
-0.1069966064 0.0569740326
-0.1068855021 0.0638133536
53
-1.8034724328 0.6177031852
-1.8006940021 0.4831776689
-1.7961546361 0.6928309689
-1.7780744737 0.3519924111
-1.7175412487 0.9537422772
-1.6815853328 1.0213455036
-1.6514694401 0.0686074468
-1.5145592112 -0.0898696470
-1.4327177176 -0.1562703170
-1.4182706407 -0.1664246458
-1.4174173811 1.3046468773
-1.1097254792 1.4392309292
-1.0299896285 -0.3159119506
-0.9064359830 -0.3236878471
-0.8165708125 -0.3185597535
-0.2475769106 -0.0268001235
-0.1380061133 0.1248704155
-0.1090702103 0.1796610813
-0.1002014140 0.9391113049
-0.0678257245 0.2798795571
-0.0227271737 0.4961302722
-0.0208197048 0.6122486673
0.3213858056 0.0365175653
0.3229684863 0.0138351292
0.3278014251 0.0767873357
0.3604760793 -0.0621222141
0.3620949628 0.1335373514
0.3639544062 -0.0656107807
0.3687905983 -0.0700776702
0.3932672966 -0.0873629189
0.3993617588 -0.0905586586
0.4039848502 -0.0927355899
0.4157360462 -0.0973832970
0.4403701722 -0.1034286007
0.4468091528 0.1740093633
0.4680341636 -0.1048317368
0.4744781907 -0.1043695844
0.4908234410 -0.1018348116
0.5311780206 -0.0862639067
0.5462221396 -0.3090760277
0.5515697496 0.1416902772
0.5588765590 -0.5085229126
0.5725564384 -0.0498367121
0.5737505511 0.1180053591
0.5818216244 -0.0360325761
0.5918040787 -0.0153377091
0.6008942316 0.0429903692
0.6513590968 -0.1542035688
0.7298322975 -0.6711315322
0.8424458681 -0.0923857551
0.8587579177 -0.0933215919
0.8620378907 -0.0936181573
1.0421633206 -0.6047353295
33
-0.2182300502 -0.6770457631
-0.1929061188 -0.5970848213
-0.1172420062 -0.4460010214
0.2146908155 -0.1535692619
0.4478889133 -0.0836780246
0.4542197264 -1.6757660070
0.5146852036 -0.0771578113
0.5395311085 -0.8335039183
0.5562282297 -0.8802243638
0.5942762948 -0.6185418373
0.6047736109 -0.0772096509
0.6190985620 -0.5948872934
0.7325494336 -1.0114479897
0.7508074567 -0.0990872605
0.7739458986 -1.0143199379
0.7984689278 -1.0125896251
0.8290326905 -0.5485023625
0.9106711435 -0.1568499272
0.9472603910 -1.5827604026
0.9767575742 -0.6631330931
0.9908725742 -0.6935958581
1.0060139554 -0.7891175617
1.0062711366 -0.7808199439
1.0338243050 -0.2310613685
1.1347795432 -0.3187627668
1.2026911098 -0.3982377479
1.2060690359 -1.3557942155
1.2391461359 -0.4513058196
1.3079907284 -0.5880521896
1.3261500980 -1.1186617749
1.3599575456 -0.8136988772
1.3620844422 -0.9091568771
1.3626332905 -0.8760702645
24
-0.9250533209 -0.1413519270
-0.4570970327 0.5673320409
-0.3708308812 0.5796696819
-0.2822448037 -0.6327770166
-0.2028229305 -0.6214552889
0.1374468823 0.2251884234
0.1624485770 0.3176982625
0.1670486554 0.3258506252
0.2239271366 0.2277032582
0.2704482795 -0.1323910322
0.2755517702 0.0443318838
0.3352827843 0.5716776367
0.5054343428 -0.4508914252
0.5885233535 -0.4781349763
0.7373160146 -0.4963326811
0.7558163198 -0.4960216761
0.7563626915 -0.4960039444
0.8667924149 -0.4822015741
0.9858043636 -0.4429176946
1.0303142411 -0.4207166502
1.1584407569 0.5523643840
1.2356976979 0.4620779997
1.2383902954 -0.2322567561
1.2686686524 -0.1834439926
44
-1.0968066009 0.9436604277
-1.0965662242 0.8155249344
-1.0923559380 0.7689208939
-1.0898214266 0.5326444694
-1.0880277617 1.0269669869
-1.0777930625 1.0843181949
-1.0750418122 0.4543931177
-1.0677973606 1.1273504549
-1.0446802609 0.8432301470
-0.9948855327 1.3233624439
-0.9807802417 1.3506418380
-0.9082481578 1.0388518499
-0.8581446513 1.0816393674
-0.8027908756 0.0900796476
-0.7102130450 1.1644143130
-0.6902043607 0.0791897963
-0.6901273625 0.0375131409
-0.6627906905 1.1804821005
-0.4026513271 1.1976664185
-0.3049751235 0.0351836765
-0.2886506142 -0.0936965866
-0.1716615643 0.0985985440
-0.1628085025 1.1049229339
-0.0687228179 1.0278293334
-0.0468402793 1.0046315596
-0.0326435719 0.2211068741
-0.0291993134 0.2252893468
0.0807019046 0.7767890451
0.0927613023 0.7296453214
0.1052956609 0.5771064947
0.1170287800 -0.0849243978
0.1351720513 1.8434411353
0.3509837848 1.7614560070
0.3608924147 1.7562301628
0.5021818064 1.6644679790
0.5755482936 0.1614656176
0.5826943835 0.1683061399
0.8076596684 0.4970816656
0.8203355576 0.5287531264
0.8222137369 1.2291688829
0.8447565435 1.1616553540
0.8560511907 0.6429279171
0.8728395656 1.0372742070
0.8845330704 0.8463261410
28
-0.6405747623 0.9479604027
-0.6364953898 0.9929097710
-0.6266384534 1.0351692479
-0.6163496891 1.0638202975
-0.5822154613 0.7574518987
-0.5792024987 0.7532530770
-0.5698999610 0.7411279890
-0.5580142685 0.7272151403
-0.5462773655 1.1683347321
-0.5143201302 1.1961188818
-0.4809639816 1.2182901115
-0.4351002192 1.2401254071
-0.4346889684 1.2402821199
-0.3183486680 0.6221205784
-0.2912199686 1.2597454584
-0.2787781190 0.6249262702
-0.2185345315 1.2442320711
-0.2153423216 1.2431310629
-0.1773556827 1.2269786238
-0.1355557339 1.2017418572
-0.1033897323 1.1754804497
-0.0529787903 0.7678639453
0.1445660655 -0.1956684268
0.3240090492 -0.9634339252
0.3921054016 0.1613140769
0.5183341826 -1.1068190033
1.5413537493 -0.7797257492
1.5983354808 -0.2297084567
24
-1.5986915665 -0.1255400621
-1.5153617186 -0.4030160916
-1.5108373802 -0.4122118997
-1.3947775879 -0.5895294745
-1.2932960854 0.6812389500
-1.2804449011 -0.7039037476
-1.1978831294 0.7536681463
-1.1877123536 -0.7719953596
-1.0982855014 -0.8224491879
