Event: 1
Event: 995
0.8003379931 -0.0902221525 0.6977611672
0.4557055726 0.2112776694 0.3337604376
-0.3580921504 0.5084260713 0.1742961075
Event: 996
-0.4243164131 0.2273717631 0.8895233934
-0.7863152301 0.6096999490 0.7239713401
Event: 997
0.2580452208 0.5608541815 0.9435073805
-0.7787365620 0.0572046267 0.1711668998
0.2076495487 0.8492683567 0.9880799693
Event: 998
0.8219072067 -0.0570413021 0.5169200137
0.7057115402 -0.0083998515 0.4513165545
Event: 999
0.4571541100 -0.4391879699 0.8983874100
-0.2233615994 -0.2267645419 0.2782213181
Event: 1000
0.6555462666 -0.0488141806 0.5736643756
0.6678418916 -0.5799416864 0.2756830385
Event: 1001
-0.4156861237 -0.9405679843 0.9968662473
0.1683531829 -0.7900213303 0.6070234554
0.4838312178 0.5326895714 0.6500694357
Event: 1002
-0.7245456930 -0.1399280957 0.5381040915
0.1123238567 -0.1256236658 0.8817758089
Event: 1003
0.5501519344 -0.9096029493 0.6888535252
-0.6517922271 -0.0348890198 0.2294653554
Event: 1004
0.7368299009 0.9375046451 0.9223464060
0.0903952148 0.7725054742 0.8504185803
Event: 1005
-0.0677538530 -0.0345602354 0.7818112502
-0.3929367721 -0.5879868925 0.4547159689
Event: 1006
-0.6091812196 0.5745265897 0.9210370822
0.8575961847 -0.5998893702 0.9949150705
Event: 1007
0.8125128415 -0.4607166849 0.1330510279
-0.1466418248 -0.3189227547 0.1960055590
0.7912973261 -0.1292411034 0.5985476373
Event: 1008
0.3719486649 0.3550036665 0.3453742633
0.2590816417 -0.7584783807 0.7561161122
Event: 1009
-0.7394804251 0.8538634293 0.8012881262
-0.2899102740 -0.0047423676 0.9077923929
Event: 1010
0.1135726047 0.2464369898 0.3438780606
-0.5202317213 -0.5275316857 0.9614287744
Event: 1011
-0.1011603102 0.3057664707 0.7664690818
0.8354665134 -0.3655834166 0.5052844252
Event: 1012
-0.1539683425 0.1111766556 0.7129680715
0.8706609309 -0.5123705979 0.8490639570
-0.4841243783 0.4255121460 0.8267724312
Event: 1013
-0.8841830380 -0.2783341664 0.8993500561
-0.4357332563 0.7110133851 0.7166844203
0.1818366842 0.8789296582 0.3089066270
Event: 1014
0.9961037870 -0.9268286226 0.9140586586
-0.4713929984 -0.6548203240 0.1228292170
-0.1144162456 -0.8250115219 0.7952589389
Event: 1015
-0.7792325417 -0.8560439752 0.1749296760
-0.3725512535 0.4238690730 0.6080599080
Event: 1016
0.1728633107 -0.1667069745 0.3116028252
-0.1120597779 -0.6886645417 0.6605386407
-0.5523744641 0.5067212005 0.9678093238
Event: 1017
-0.1245821985 -0.3621190997 0.2076607167
-0.9262441522 0.4423282169 0.6428610961
Event: 1018
-0.9666962078 0.3700323934 0.3213839400
0.5898714970 -0.7232087482 0.1028218518
0.1941074821 0.8812859570 0.7295869744
Event: 1019
-0.2957328318 -0.9965131620 0.2225441403
0.4072646333 -0.0752017548 0.7480951206
Event: 1020
0.6473566818 -0.9110175021 0.4500226113
0.5854106880 -0.6451020955 0.5315737606
Event: 1021
-0.0623182512 -0.2804334974 0.1880287654
-0.2483037725 0.5326494434 0.9571291405
Event: 1022
0.4707174479 -0.8509178297 0.4270081760
-0.1307310206 -0.4275947727 0.8884014088
Event: 1023
0.5308418776 0.9867086407 0.7404160351
0.8274801988 0.1389063841 0.7531145933
Event: 1024
0.3962255056 -0.6367525984 0.6376047245
0.0403103509 0.0317950591 0.5236178904
-0.5928897785 -0.0799923256 0.8496548957
Event: 1025
-0.3877699672 0.9117689448 0.4245686915
0.1603848001 -0.1726748386 0.9436806978
Event: 1026
0.3877790119 -0.2447976347 0.4762959516
0.5529773546 -0.3331475778 0.8599765896
Event: 1027
-0.0399140730 0.6864178071 0.8922904566
0.3927059435 0.4777525497 0.2737628197
Event: 1028
0.7367753814 0.9417449898 0.3011679493
-0.9657990349 -0.4242543179 0.7150307434
0.1595774979 -0.2243996548 0.4566716347
Event: 1029
-0.9811124084 0.6430191764 0.4611627966
0.8591851204 -0.0620430168 0.6468997459
Event: 1030
-0.8244766432 -0.7691304392 0.9445402181
-0.5055492612 -0.1689877964 0.2269860277
-0.7490653700 0.8501268310 0.8148093438
Event: 1031
-0.8988920272 0.6469481506 0.4774678604
0.6511270946 0.9744690385 0.9575806366
Event: 1032
0.6184068366 -0.3293686925 0.3193832730
0.9043027159 -0.6080056718 0.1088629031
0.8455523152 0.2357330141 0.2124809012
Event: 1033
-0.3866707122 0.0711692191 0.3503306647
0.0151375624 0.8390498158 0.3509476328
Event: 1034
0.3450535667 -0.7740554774 0.5600523180
0.0922692741 -0.0520178076 0.8570466709
Event: 1035
-0.4939591231 -0.8942998856 0.1469588615
-0.7952922789 -0.1723624736 0.6403199296
Event: 1036
-0.9216355355 0.2454200525 0.7973249330
0.6450476186 -0.3651069753 0.6366271991
Event: 1037
-0.1804864207 0.2923736558 0.1271525996
-0.7140002786 -0.0643055094 0.6263783691
Event: 1038
0.7266196416 0.9845986599 0.2193939408
0.3393052403 -0.8416264719 0.2075477132
Event: 1039
0.2995900843 -0.5429671027 0.8198948335
0.2029773443 -0.3411436757 0.6814360745
Event: 1040
0.1046658345 0.4275991701 0.5747223851
-0.8753198319 0.7157398453 0.5106131904
-0.5959308946 0.9190011864 0.7718868248
Event: 1041
0.0149845102 -0.0861760804 0.8470131180
-0.0461163707 0.0190070412 0.6836523549
Event: 1042
0.5842830190 0.5395798776 0.3377060393
0.4280197807 -0.6816114060 0.5940132269
-0.0236681498 -0.3263955951 0.7371355245
Event: 1043
-0.0899177683 -0.3616265065 0.9569754910
0.7800800675 -0.7695777351 0.1254689578
Event: 1044
0.7226532275 -0.9179873024 0.5602086893
-0.5741221701 0.8917871101 0.4314993207
Event: 1045
0.4665392880 -0.6491680797 0.1006694637
-0.4312692554 -0.2388683718 0.3813235066
Event: 1046
-0.5356988841 0.8927036115 0.3031206059
0.4577634851 0.7361477188 0.8952442715
Event: 1047
0.6381687724 0.1257354130 0.8725938879
0.6420776862 -0.9039894175 0.6879284440
Event: 1048
-0.4030677288 -0.1834421209 0.6496207550
-0.3635665229 0.7041609940 0.4440395480
Event: 1049
-0.3055961015 0.9110514037 0.6151929369
0.8941777624 -0.4240487397 0.2113721998
-0.3942391765 0.6589033852 0.6224502314
Event: 1050
0.5467615108 -0.7351739424 0.5709290364
-0.1485731834 0.9018278966 0.7888258603
-0.0287890921 -0.1166447131 0.5664879166
Event: 1051
0.3722148254 -0.2561386807 0.6520572641
-0.7554158690 -0.3982366806 0.1309844271
Event: 1052
0.5047192089 0.4358712510 0.5341207284
0.1530626791 -0.5784316578 0.4124461572
-0.8401142793 -0.6673662024 0.5103200612
Event: 1053
-0.2218577811 -0.9535104674 0.7125769632
-0.4270261906 0.0440217882 0.3978728019
-0.2069408624 0.2420832689 0.8201199470
Event: 1054
-0.3776320408 0.1982273770 0.2651876754
0.5629664451 0.6103170529 0.9331265813
0.2772558123 -0.4942960748 0.8509634486
Event: 1055
0.3625704880 0.6693317832 0.5298274584
-0.7300018658 0.7656517120 0.5823000765
Event: 1056
0.6393607841 -0.3506706077 0.8647398492
0.9942901926 -0.8637921287 0.9452736690
0.5610593396 -0.0718248585 0.3669024300
Event: 1057
0.9854080335 -0.1200342234 0.2577691307
0.4980122884 -0.9820883509 0.5750184984
Event: 1058
0.9889201585 -0.9461812523 0.1416864028
-0.7668292345 -0.0421702996 0.9937050191
-0.2095349825 0.2291244872 0.8480714644
Event: 1059
0.0061404114 0.4056268278 0.6289439405
0.2619071056 -0.6147391123 0.6738442063
Event: 1060
0.3942789651 0.0189647104 0.2390984262
-0.3217440582 0.2281672098 0.2310228962
Event: 1061
-0.9661165782 -0.8656482296 0.2886599933
0.6268281951 -0.0509083692 0.8182393537
0.7379992308 -0.1328172132 0.1431006581
Event: 1062
-0.1907766703 0.2304958348 0.5882653066
-0.2867734217 0.4650856343 0.8457632791
Event: 1063
-0.6705006941 0.2886730779 0.4421335417
0.5084548667 -0.1407001773 0.9846304410
Event: 1064
-0.5811524369 -0.0133769726 0.3651105032
-0.0724678689 0.4391180017 0.9854920019
-0.1073572582 -0.4040578953 0.1899491196
Event: 1065
-0.4231731167 -0.8551903440 0.4770592446
0.6897071980 -0.9726205518 0.9158954540
-0.3146942062 -0.4004791242 0.6445241261
Event: 1066
-0.9938888516 0.1177516021 0.5520998487
0.7663179305 -0.8467773164 0.8897687201
-0.0505084249 -0.7446690004 0.3483931066
Event: 1067
0.1179863041 -0.8388164072 0.2692692714
-0.1825730107 -0.5063705229 0.4529624289
Event: 1068
0.5633494581 0.9424586592 0.3032707764
0.4158270825 0.5578218880 0.1659487548
Event: 1069
0.4274615613 0.0600387748 0.9622987248
0.1047651841 -0.8344377898 0.6687426608
Event: 1070
-0.7201900853 -0.4455642643 0.1851824666
0.0731635249 -0.7393193956 0.4574489202
Event: 1071
0.1111394357 -0.9850482476 0.3795828851
-0.7687667539 0.8753821873 0.8120724288
Event: 1072
-0.0157952924 0.6154214369 0.1819419239
-0.3404824437 0.4366931535 0.7333334790
Event: 1073
-0.9157830630 0.0192104102 0.4089389066
-0.8342945961 0.5558499617 0.2271032165
Event: 1074
-0.1069143538 -0.5312833251 0.9253660220
-0.8188226630 0.7333379329 0.6965540697
Event: 1075
0.0169211763 -0.4681913891 0.8466310841
-0.0816826491 -0.1173212418 0.9965890616
Event: 1076
0.3421710212 -0.8433050288 0.7891148945
-0.0698327318 0.0637672287 0.2298300031
-0.6203570516 0.2918785022 0.5596557154
Event: 1077
-0.1648436221 -0.2889532108 0.6540969927
0.7266885798 0.6407294886 0.6002915302
Event: 1078
-0.4807723222 -0.4140371870 0.4532703625
0.1255710793 -0.6844561892 0.6124552634
Event: 1079
-0.0012424927 0.4163382083 0.2188250763
-0.7169285822 0.7551796202 0.1292799580
Event: 1080
0.7538804376 -0.1693087996 0.6884319531
-0.1023433386 -0.4745330932 0.4705978678
Event: 1081
-0.2037687715 0.4710916060 0.1312044203
-0.2379611634 0.1601482266 0.3565227041
Event: 1082
-0.3505368040 -0.8463618985 0.8444341374
-0.3178865351 0.1665669433 0.6986729214
Event: 1083
0.5176254489 -0.8324739592 0.9107286697
-0.7240831246 0.6147293314 0.9934330937
Event: 1084
0.7057994565 0.3951055867 0.1743127561
-0.4960696421 0.0806183038 0.1030741160
0.4438884028 0.9378918173 0.6268296165
Event: 1085
0.2662395658 0.3327142090 0.3306701957
0.8147783978 0.8263491494 0.6528414523
Event: 1086
-0.0292830432 -0.1727000611 0.2578082283
0.4336538197 -0.1316971827 0.6496896971
Event: 1087
-0.5078452918 0.4646185659 0.7073538934
0.5501885288 0.8538024323 0.5902245072
Event: 1088
0.1318458217 0.9571720070 0.1486884423
-0.5844115254 -0.9262091531 0.7808720449
Event: 1089
-0.5005010643 -0.1347822391 0.4720150614
-0.3817679397 -0.7854330022 0.8270024063
-0.4980828114 -0.4735502453 0.1193865487
Event: 1090
0.9106360034 0.4886764366 0.3285678426
-0.6074909846 -0.3542540207 0.9766620648
Event: 1091
-0.8555392293 0.9234569096 0.1237483827
-0.1101477767 -0.5779489407 0.5713800725
Event: 1092
-0.2778588615 -0.3132867539 0.2608810812
-0.9165492800 0.3714088532 0.9391618241
Event: 1093
-0.6207399280 -0.1328663887 0.4233467724
0.4198434303 0.1433552379 0.8627686512
Event: 1094
0.1388917873 0.5588614428 0.6299329890
0.4316726112 -0.2430777338 0.8253317710
Event: 1095
0.7798015980 -0.5135068836 0.1508959003
0.4137797343 0.4444925152 0.3885214681
0.1425420532 0.3798765995 0.9399044493
Event: 1096
-0.5667762644 -0.6934490122 0.1180828926
0.2646142285 0.9534478152 0.1869386781
Event: 1097
0.3893635025 -0.2156626400 0.2981282725
0.4602028660 0.7349308823 0.8332701606
Event: 1098
-0.4499735250 0.5514179007 0.1295275129
-0.0854869439 0.1018251675 0.9816560662
Event: 1099
0.8067505258 0.2874807112 0.3110085730
0.8066199591 -0.1837371932 0.8467758569
Event: 1100
-0.3497872275 0.6466470101 0.7640118310
-0.8230652635 -0.7499955669 0.5468535152
0.6252334918 0.6822416299 0.9188255033
Event: 1101
-0.8868713651 0.8674242829 0.4976894123
0.3209604167 -0.7975407331 0.7943175967
Event: 1102
-0.3097976674 0.3188817037 0.5300759566
0.5367705781 0.2357636218 0.7010807441
-0.8212355970 0.8034231396 0.2281601468
Event: 1103
0.2607332717 0.9340349649 0.7277508459
0.2543443020 -0.5971257481 0.2418036070
Event: 1104
0.2515626009 0.4853272491 0.5068701297
-0.6991090178 -0.3582587005 0.6393373575
Event: 1105
0.3652363832 0.0936730678 0.8664340755
0.0905696471 -0.7179157621 0.8012846755
0.3528414944 -0.6191763555 0.5214972283
Event: 1106
0.6212957483 0.7167145361 0.9860942498
0.5079518740 -0.8768140174 0.9994425157
Event: 1107
-0.9213531503 0.5368267081 0.1285354191
0.9279223758 -0.1094936651 0.4449472987
Event: 1108
0.3133405934 -0.2413713661 0.8958216548
0.8645768883 0.4954546589 0.7777112643
0.8692757995 -0.3671126394 0.7711395593
Event: 1109
0.1342483074 0.9128223216 0.9641329328
-0.2025123083 0.7199858844 0.3281446813
-0.9307756096 -0.4383370179 0.8225567600
Event: 1110
0.6047491598 0.7157001301 0.4089664740
0.0234354363 0.6800949756 0.9333741556
Event: 1111
0.5792512403 -0.3887540986 0.7585198285
0.3634411414 0.7536062193 0.8627212434
Event: 1112
-0.7220484170 0.4219242593 0.3853232676
0.1036510581 0.1481229024 0.6927739604
Event: 1113
-0.3923012854 0.3835965489 0.8305224221
-0.1886177726 0.2830315381 0.2813205862
Event: 1114
-0.1625000922 0.2481430961 0.6396160668
0.8687710002 0.4355731990 0.2131814207
Event: 1115
0.4654918825 -0.6664397619 0.7179638492
0.7448142822 0.4660030940 0.9433701032
0.6258597525 -0.6119945940 0.9094789518
Event: 1116
-0.2155166316 -0.7143711769 0.6674606790
0.0644675711 0.0526790782 0.7409417291
0.4702813355 -0.2427232866 0.4325081520
Event: 1117
0.1541445587 0.4546685309 0.8591569906
0.7399130069 -0.6271502995 0.2736271323
Event: 1118
-0.1076075045 0.1439480806 0.5864049568
-0.7840019112 -0.3611396427 0.5549316183
Event: 1119
-0.6918497480 -0.1379861056 0.5951503933
-0.0071596835 -0.3134871982 0.9643405232
Event: 1120
-0.1011393112 -0.9795452557 0.9383342113
0.7175525549 -0.5442829711 0.9314506714
Event: 1121
-0.6181003437 0.4843601905 0.4815725045
0.9902985152 0.9067553779 0.9876233137
Event: 1122
0.5193863223 -0.8499470613 0.2011840669
0.6233793723 -0.8572863934 0.7945392528
Event: 1123
0.9854754283 -0.4653116957 0.5747876209
0.4580996876 -0.3525228873 0.6457527182
Event: 1124
0.2402782014 -0.0551693539 0.7338340661
0.5444387611 0.3330208418 0.2027388647
Event: 1125
-0.5679297279 -0.0480885085 0.1196142610
-0.8001954164 0.3198898578 0.7625157508
-0.6076300873 -0.1522833911 0.9258311062
Event: 1126
0.3902077482 -0.9664909359 0.1302350701
-0.3624001277 0.9908467327 0.1670282715
Event: 1127
0.6304736727 -0.7248742956 0.6399598904
0.3600227668 0.5566309083 0.4337491420
Event: 1128
0.3295692877 0.0740919461 0.5247297769
0.1890502462 0.0016320604 0.8611085376
Event: 1129
-0.9099477522 -0.3061026761 0.7588936997
-0.6953417738 -0.6054714518 0.5526360854
-0.3123473685 0.2537098808 0.6652344946
Event: 1130
0.0779888487 0.5463691199 0.7009344930
-0.9937330219 0.5359299004 0.9112706120
Event: 1131
-0.3019144056 0.4560547708 0.1015649668
0.4612270249 -0.2835948615 0.7157839869
0.1762662840 0.1081897227 0.9362013271
Event: 1132
0.0180827654 -0.9583813320 0.1371069538
-0.0873245328 0.7014212006 0.6076834060
Event: 1133
0.7207466167 0.4504911628 0.2680969657
0.4627034737 -0.0969983374 0.3125940937
Event: 1134
0.1493645015 0.9282442897 0.2683921715
0.2444974644 -0.0138679119 0.2783998319
Event: 1135
-0.0414768657 -0.7939139534 0.6093434510
-0.9105737741 -0.2329006514 0.8310389628
Event: 1136
-0.9984539132 0.9274994471 0.2298088274
-0.4342548265 0.1338566997 0.7047360301
0.8146230598 0.1307564787 0.6098228141
Event: 1137
-0.6761702270 0.8540809448 0.9375625832
0.4699621763 0.5480874962 0.3716830939
Event: 1138
0.4544922437 -0.4132069464 0.7581928843
0.2569238481 0.6956823437 0.1319726606
Event: 1139
0.2625115666 -0.2128592046 0.2382013431
-0.5571985050 -0.9390168624 0.5837316903
Event: 1140
-0.6649687737 0.5227849012 0.9052556549
0.1118518862 -0.1983587811 0.3554961698
0.3379815745 -0.7838105866 0.8293066847
Event: 1141
0.5197761641 0.2894266940 0.8421604156
-0.2130538608 -0.8570263803 0.6565152474
Event: 1142
0.7697862606 0.8394676586 0.2773878698
0.8070665645 0.5367708455 0.5079515473
Event: 1143
-0.3934753890 -0.5782456745 0.7580852898
0.7805951450 0.7994737509 0.4359819755
Event: 1144
-0.1134868427 0.6164915250 0.1853065890
-0.6639997693 -0.6963261727 0.4256335902
Event: 1145
0.2276739400 0.0603372621 0.7653497726
0.6467040608 -0.2300279295 0.7948942170
-0.2994821256 0.3391859710 0.3273908333
Event: 1146
0.2923845294 -0.7723665258 0.8762699943
0.4732858195 -0.8036911267 0.9563561235
Event: 1147
-0.2174698486 0.6691250593 0.7376616253
-0.2992942097 0.1627480168 0.1522600267
Event: 1148
-0.5521909873 -0.7532427638 0.3766491544
-0.0464327342 -0.0180763965 0.7486806893
Event: 1149
0.9876977976 0.1155010144 0.7963783910
0.0431073854 -0.2623528690 0.6448174011
Event: 1150
-0.3541307889 -0.2283118924 0.9749360079
-0.7161224145 0.3268969557 0.8344533456
-0.1302734833 -0.3966768603 0.9367914912
Event: 1151
0.1966263599 0.5356747083 0.5969631537
0.4896805222 0.1476964603 0.4651905050
Event: 1152
0.6634580630 0.3260141378 0.9855164159
-0.0371172719 -0.4197122641 0.1731355616
Event: 1153
-0.8089176026 0.4251299291 0.4923534333
0.9967581690 0.3954659830 0.4707306192
Event: 1154
-0.4512644729 0.1612790024 0.6640610003
-0.2550600356 -0.5777956551 0.7925480742
-0.0935399450 0.8203654261 0.4682328670
Event: 1155
0.8324305488 -0.1349392020 0.7921296885
0.3354495026 0.1640518673 0.5710814718
Event: 1156
0.5180324143 -0.9978525804 0.1615570473
0.1904447538 0.7758306527 0.7512633467
-0.6713241806 0.4193090826 0.8562654754
Event: 1157
0.3875273997 -0.7257127144 0.4370428410
-0.1047445926 0.0897449651 0.6383583930
Event: 1158
0.4652252205 -0.8424200570 0.5520682442
0.4221298668 0.1038136334 0.4538627256
-0.6473897655 0.4846077125 0.7233562403
Event: 1159
0.5971063667 0.7326126693 0.7644308130
0.4555983713 0.1802147202 0.1403028194
-0.9926754986 0.9553583821 0.5653520765
Event: 1160
0.8612496431 -0.0435174118 0.5300393416
0.7756134571 0.5069083584 0.7147950913
0.2666371789 0.7607525362 0.5585873339
Event: 1161
0.6632949384 0.4091929312 0.9781378601
-0.3791589561 0.1149964083 0.4216573472
Event: 1162
-0.7584233588 -0.8398926431 0.6378430508
-0.8885549587 0.9298903348 0.5339784353
Event: 1163
-0.6721500136 0.4755318318 0.8289014581
-0.7876274451 0.8836560499 0.8243981105
Event: 1164
0.0250190131 -0.6382118768 0.9808794211
0.0988874799 -0.0169012049 0.6872430679
Event: 1165
-0.6013552357 0.5314720778 0.5136911982
0.4865755519 0.3670250042 0.2088065900
0.7240494248 -0.9371991568 0.8812379334
Event: 1166
0.7876595532 0.4939201633 0.4885662866
-0.0299658811 0.2759567638 0.3998018610
Event: 1167
-0.5703993111 -0.0809144074 0.5481347353
-0.7256962368 0.5756439042 0.7683589464
-0.2772479727 -0.1344839448 0.7984660384
Event: 1168
0.2066285737 0.6612144319 0.6036535613
0.8756439202 -0.5786731179 0.3885721752
Event: 1169
0.4817421974 0.0592632178 0.6432320263
-0.7592538534 0.4029300811 0.7708990119
-0.0787296951 0.3527396981 0.3882636283
Event: 1170
0.4639767608 -0.1216278275 0.6941900166
0.4210017558 -0.4431376882 0.6425755847
Event: 1171
-0.0028394916 0.0619917197 0.7738052937
-0.5118086788 0.0399425470 0.6625209060
Event: 1172
-0.1215510087 0.5199442704 0.7455856244
-0.7190578735 0.9599868561 0.6841129088
Event: 1173
-0.3973730146 0.2445541492 0.9533161726
0.0695409463 0.8216298629 0.4173943393
Event: 1174
-0.5344012409 0.6707139713 0.5005185779
0.7205816316 0.2981939612 0.7403389302
Event: 1175
0.1390787742 -0.7470376027 0.6614477371
0.6459595468 0.2753280133 0.8372839226
Event: 1176
-0.1612859721 -0.6763106294 0.4707111678
-0.1056602849 -0.8468038876 0.1750664208
Event: 1177
-0.9721479157 0.5392895211 0.2021023365
-0.1293061774 0.0927540268 0.2728477702
Event: 1178
-0.0721251663 -0.5635726386 0.7059015868
0.0851477505 0.6945714909 0.8771155075
Event: 1179
-0.9651560887 -0.0764377746 0.4763936051
-0.9862694011 0.9095961454 0.4944306956
0.5007786435 -0.8955839950 0.2332250950
Event: 1180
0.3886874216 0.6457447483 0.5412217065
0.6451254470 -0.7264655953 0.1125052355
Event: 1181
-0.4578543190 -0.6415063126 0.7351241350
-0.1428212151 -0.8805324234 0.9579397078
Event: 1182
0.5536470626 -0.6680552419 0.2545777573
-0.1401319833 -0.2367127450 0.5557758389
Event: 1183
0.7430191117 -0.2295227526 0.7464690424
-0.9288487001 -0.1100117236 0.7152090894
Event: 1184
-0.6664011946 0.9443556865 0.8257886284
-0.4252408975 -0.1910445561 0.3140318030
-0.5675187119 -0.0340088570 0.7562643931
Event: 1185
0.9855335606 -0.1137149799 0.9085975940
-0.1925424211 -0.2946875498 0.3169346859
Event: 1186
0.1718516400 -0.9856459679 0.1997198463
-0.1717334517 -0.6169635485 0.4981028074
Event: 1187
-0.0617653691 -0.1070798667 0.5206066243
-0.0310197836 -0.3152987130 0.3858866185
Event: 1188
0.0576028021 0.0491070298 0.5217327757
0.4752959247 -0.0039644539 0.6509303427
-0.8297967166 0.1396494479 0.5427338141
Event: 1189
-0.4345951267 0.9070657625 0.2844198353
0.2804781696 0.9697266869 0.8041429521
Event: 1190
-0.9422393403 0.7370947984 0.9256277509
0.6290577082 -0.9945754073 0.6125244597
Event: 1191
-0.1195426797 0.2867411331 0.4227059295
-0.8195887186 -0.6347605756 0.8250975189
0.5104000765 -0.3986574880 0.4815483667
Event: 1192
0.3359965392 0.9909716361 0.5948481204
0.0132773846 0.0283155613 0.3344870408
Event: 1193
-0.1844485762 -0.0090404395 0.9861244550
0.5235952415 0.5462626586 0.3786495047
Event: 1194
0.8061464480 -0.3624883058 0.7750097940
0.8653846802 -0.3902952462 0.7884059446
0.7362184867 0.4249464457 0.1533306136
Event: 1195
0.5652882703 -0.1234340477 0.8201174919
0.0647239059 -0.4971219291 0.5922917152
-0.1213597793 -0.8266787770 0.9233050337
Event: 1196
-0.7384275475 -0.7815417193 0.6676855324
0.0390953816 0.2540437068 0.7337963340
Event: 1197
0.0265817138 -0.7472893079 0.4827527855
-0.4777656431 -0.8232067182 0.5539371777
Event: 1198
0.4642810790 0.9526182517 0.9428076590
-0.4984400831 0.6212979860 0.3799089268
0.6376698085 -0.0547756344 0.5370676705
Event: 1199
0.1199892619 -0.1728580919 0.4879768918
-0.2323920382 -0.7309407944 0.8454892166
Event: 1200
-0.6786140902 -0.2287516509 0.4985832909
0.1303815309 0.1938156291 0.1857733955
Event: 1201
-0.3158519095 0.1867296258 0.4579297578
-0.5406384833 0.3227846573 0.3734784547
-0.2225834594 -0.4066543383 0.1942791226
Event: 1202
0.5900385069 0.7542349860 0.9852713839
-0.1936531024 0.2183371857 0.4558307540
0.6063101658 -0.1742196347 0.4886502091
Event: 1203
0.2270633869 -0.9357684169 0.1863115014
0.0555424676 -0.5476723331 0.6691516362
0.1774389041 -0.3285674059 0.8586455511
Event: 1204
-0.1275607570 -0.6451558362 0.9640685117
0.9683238308 0.1275977886 0.8969099695
Event: 1205
0.3092901300 0.2077064369 0.1418490668
-0.2216017662 -0.8560704096 0.3042784393
Event: 1206
0.0366073983 0.6406144372 0.8191014323
0.8565634612 0.7736757507 0.3303499914
Event: 1207
-0.8607987635 -0.5304709794 0.9408623771
-0.2259068530 -0.2714986056 0.9160773616
0.2479697158 -0.9528088915 0.9705990497
Event: 1208
-0.9662400164 0.1412222500 0.3414580334
-0.2788514112 0.8813800800 0.7652580016
-0.9056601060 0.2362652367 0.3093021885
Event: 1209
0.2368061181 -0.3247253394 0.5460348988
-0.8745750895 -0.6650932235 0.9417999033
-0.8508238161 0.4134498759 0.9518944534
Event: 1210
0.2229692401 0.0144566413 0.5929033033
0.6561022582 0.4290995935 0.4919627416
0.9493165536 -0.7410518585 0.1072197145
Event: 1211
0.7778215102 -0.0031327780 0.2914293708
-0.0846771027 0.4683428928 0.2673302983
Event: 1212
0.7958709096 -0.5977270963 0.7053172472
-0.4535715403 0.3348203594 0.9310495152
-0.1235251166 0.2319067644 0.2768106454
Event: 1213
-0.8631951000 0.3742347811 0.6678194977
-0.1746473840 0.6856366210 0.1864891362
Event: 1214
-0.0401799304 0.4171033614 0.7382805415
-0.1478708958 -0.5406535058 0.9976648967
-0.2097174751 -0.9057050487 0.1496076408
Event: 1215
-0.1075628639 0.7702060642 0.9292449393
0.6300329366 -0.3050126327 0.3567151108
Event: 1216
-0.7873050210 -0.5063907068 0.4129189260
-0.7090600418 0.7860616721 0.5969830557
Event: 1217
-0.9540218231 0.0562604166 0.6626327480
-0.4619065757 0.1819709455 0.9568642783
Event: 1218
-0.1281824497 -0.9449064272 0.9387742720
-0.4421539224 -0.5786338084 0.5554217824
Event: 1219
-0.4330684984 0.5832905042 0.9145746107
-0.3093491141 0.2810246269 0.8197153842
Event: 1220
-0.6904550791 -0.8493819553 0.7499618689
-0.9819416547 0.3517432424 0.8932056544
0.6063386435 0.6914354442 0.9417985138
Event: 1221
-0.2172344187 0.8755205442 0.3963530206
-0.7825984830 -0.1067074184 0.6820547837
Event: 1222
-0.6891328405 -0.3215991992 0.5350042974
-0.4575212817 -0.8081770162 0.3272336807
Event: 1223
0.2600517694 0.0490101807 0.7333845847
0.4074680292 -0.0471272892 0.4355056595
0.4941810730 -0.3912014430 0.6097052529
Event: 1224
-0.4718746411 0.2379812956 0.9827858292
0.7763104506 0.9639563994 0.2979691471
Event: 1225
0.0067079912 -0.5167146716 0.3301564114
-0.7921496898 -0.7654385257 0.6779327505
0.4373963221 -0.5302886150 0.6113796134
Event: 1226
-0.3939285668 -0.8333948739 0.2613879904
-0.8698713341 -0.7686597887 0.5674907286
Event: 1227
0.3325332134 -0.0118989556 0.8849214253
-0.3937271252 0.9219547213 0.2985848376
0.5327574315 -0.5437889408 0.4293436407
Event: 1228
-0.6862843817 0.7498522037 0.8538878788
-0.8610549250 0.6807572204 0.1325579485
Event: 1229
0.2400533764 -0.8942883916 0.7923020070
0.1444267362 -0.3681022278 0.6951346613
Event: 1230
0.6446702671 -0.0888835889 0.1007500429
0.5304619696 0.8430862274 0.5837596240
Event: 1231
-0.5802497599 0.0512834748 0.7798501150
0.4574649901 -0.9080211391 0.9745662211
Event: 1232
-0.7069454757 -0.4885020760 0.7686421502
-0.4087153279 -0.0693318413 0.2133673283
Event: 1233
0.0963187844 0.1943372288 0.8228855238
-0.1962635612 0.0964918308 0.6589448637
Event: 1234
-0.5535610402 0.9459327801 0.8213732156
0.5944812246 -0.5851968175 0.6430216546
Event: 1235
0.3304937528 -0.7107344295 0.5574099114
-0.2289412932 0.4353480886 0.8450606986
Event: 1236
-0.8216897971 0.1949477070 0.6652331590
0.7538668946 -0.7446416258 0.3991315994
-0.1643322497 -0.2505494992 0.4602250118
Event: 1237
0.4731019354 -0.9814611942 0.5045601329
