Event: 1
-0.5563835565 0.5463287699 0.9799143566
0.0221755721 0.3553899424 0.9205750862
Event: 498
-0.0262727333 0.3970789810 0.8751956861
0.9447292674 -0.4501635461 0.1769126904
Event: 499
0.4307173468 0.7515675545 0.4168263874
0.4057299360 -0.1140284283 0.3359180199
0.3349886093 0.2617141939 0.2038395907
Event: 500
0.1599643095 0.9316038516 0.8931633106
0.4535006872 -0.2920074154 0.9629403681
-0.6203797151 0.4127896169 0.2370283651
Event: 501
0.7920815789 -0.7329071448 0.4159193320
-0.3829611098 0.8331888733 0.2860776509
Event: 502
0.6087012017 -0.7486801571 0.7397087401
0.7055478677 0.9915099512 0.5977373657
0.1091352467 0.2435809178 0.1724334977
Event: 503
0.7668777609 -0.9736588971 0.6079895376
-0.2409602980 -0.5864606922 0.5862492245
Event: 504
0.4830405604 -0.7898027867 0.2056328487
0.2965109703 -0.2237151789 0.7500616917
-0.2840464282 -0.9330836589 0.8761487181
Event: 505
-0.3870921138 0.8726093797 0.9741659704
0.5033004399 -0.1283873883 0.8129609396
0.2644315484 -0.4246881054 0.8881323363
Event: 506
0.1689385426 0.7257272589 0.5002921444
-0.8423399238 -0.2322315655 0.7990759167
Event: 507
0.9398735239 -0.2913848483 0.4021883407
-0.0011585284 0.6893115549 0.3189760241
Event: 508
-0.8212920907 0.8772457802 0.9211627024
-0.3083713350 -0.2851832714 0.2223296675
Event: 509
0.8917934801 0.1188963039 0.7200587806
-0.5198308203 0.1746099227 0.7495766017
-0.5391673006 -0.3615335256 0.7912262181
Event: 510
-0.4761059824 0.2645728461 0.9330100481
-0.9104338418 0.2960196804 0.3289758657
-0.5245931837 0.1875307951 0.7119089142
Event: 511
-0.0211098042 0.4242860559 0.6953025289
0.5008408706 -0.6249046012 0.8546046373
-0.4211055993 -0.1550579753 0.2841301313
Event: 512
-0.3536043416 -0.0176815992 0.1521105094
0.4332910260 0.7120750985 0.6617645775
Event: 513
0.9550914493 0.2505963017 0.7081580293
0.2689276887 -0.6407873792 0.5824289018
Event: 514
0.1567186689 -0.7711436013 0.3745543125
0.8719487793 -0.1191497131 0.6618644811
Event: 515
0.1042260944 0.0085819053 0.4252371940
-0.0059469202 0.3322692699 0.5550784316
Event: 516
-0.1727942214 -0.6105272433 0.1433325270
0.0711246275 -0.9308314717 0.6605645040
Event: 517
0.9220944005 0.8799341340 0.5668799653
-0.0873309621 -0.7162317277 0.8778726498
0.7517140457 -0.2868680604 0.4925270788
Event: 518
-0.6020696009 0.7009602437 0.7838368926
-0.2597858160 -0.5528532483 0.6942475269
Event: 519
0.2170493407 -0.7187810856 0.4036758053
-0.8818280976 -0.5605532746 0.6793111554
Event: 520
-0.7210113069 0.9322945213 0.1501218103
0.3449719788 0.2235813564 0.5111425085
Event: 521
-0.1857411173 -0.0926066768 0.5050393034
-0.5011055156 0.9332214505 0.9908288333
-0.5990943252 0.9089850075 0.6077322393
Event: 522
-0.3935092958 -0.2796755441 0.2232123137
0.1780108022 -0.4425093453 0.2873708594
Event: 523
-0.3834380882 -0.3414276010 0.2275011797
0.3383986346 -0.1447872190 0.7803207183
Event: 524
-0.6683318033 -0.3051153454 0.6603720730
-0.3611699425 -0.0097335026 0.6793973266
Event: 525
-0.7097310664 -0.8557194143 0.9844477465
-0.4981122056 -0.1546037182 0.3722553074
Event: 526
0.9781783009 0.2961162296 0.5017377704
0.3043152852 0.5696339010 0.9153179091
Event: 527
-0.4114437154 -0.6823256947 0.8710548993
-0.0721046065 -0.4361282987 0.6435198983
Event: 528
0.3792047984 -0.0597503031 0.7013909999
0.5429585486 -0.4741308181 0.5291883488
0.3151380046 0.5661405572 0.7335752179
Event: 529
-0.5947020917 0.7415274815 0.4023436046
0.9181800095 -0.8042838560 0.9319474354
Event: 530
-0.9751264114 -0.3746997873 0.8797205367
0.7314066333 -0.5322224085 0.3548420877
Event: 531
0.0692101585 -0.3942634613 0.4576222090
0.2417331876 0.4662777361 0.2399917999
Event: 532
-0.6728755712 0.5718067096 0.5500156340
-0.4034088679 -0.3131986776 0.4685897614
-0.3392763110 0.5454501179 0.6459363562
Event: 533
0.3389908385 0.5154702260 0.9580798213
-0.5443853113 -0.5204813625 0.1787467899
-0.6222019132 -0.6077721245 0.8481040444
Event: 534
-0.6645610712 0.1553673211 0.7821863828
0.2164196602 0.0470258517 0.7995924684
Event: 535
0.4496301438 0.5259528815 0.6357086776
-0.7558765591 0.6697419024 0.6466146833
Event: 536
0.5499106540 -0.3212803755 0.3392637868
-0.6572803612 -0.5261542065 0.5374199026
Event: 537
-0.8314137077 0.4785483760 0.4678117079
-0.7089418866 -0.9178964030 0.3140935452
Event: 538
0.8646579976 0.8106522462 0.6983097031
-0.0333892229 0.5391348021 0.5808234387
Event: 539
0.0109975608 -0.3485570420 0.7270339508
0.8956395138 0.1269391627 0.8406070544
Event: 540
-0.4757984976 0.6486358107 0.6303296959
-0.9489803335 0.3846134805 0.9320402381
Event: 541
-0.8049711260 -0.4656779652 0.5877044888
0.8572563740 0.1632640393 0.3152687821
0.8662750763 0.8356857124 0.9463450911
Event: 542
0.7230024669 0.6195318285 0.9908501260
0.3294008692 -0.0967883525 0.4296006604
Event: 543
-0.8346141120 -0.0123343894 0.8673905701
-0.5061154300 0.1171648503 0.5447177822
0.5256450526 -0.0567458277 0.1331963451
Event: 544
-0.9670468980 0.4569881911 0.2765241749
-0.4200082463 -0.9803909158 0.9669159589
Event: 545
-0.4103790687 -0.9970445176 0.2676379010
-0.8720018021 -0.8528611079 0.8593732100
Event: 546
0.7587018089 0.2481684320 0.8717126459
-0.4391647747 -0.1290712716 0.7215499517
Event: 547
0.8704748533 0.0822439597 0.9116213499
-0.6810512154 -0.9467894062 0.1425577169
Event: 548
-0.5676385678 0.9514767769 0.8102578729
0.9958772990 0.5255747338 0.5547092716
Event: 549
-0.6865560322 0.2887030052 0.5338320224
-0.3706728979 -0.6006626202 0.5812454050
-0.0020376091 -0.4715246464 0.5373490317
Event: 550
0.4084950116 0.9558137799 0.3213821498
-0.2139723898 0.7566055793 0.8702125490
Event: 551
0.0507116922 -0.5637796971 0.9640678425
0.6136696538 0.0722762343 0.9864937811
Event: 552
-0.7800292256 -0.2623332443 0.1140763617
0.8666618327 -0.8690300984 0.1606433585
0.2765166547 -0.1534910020 0.4097418828
Event: 553
-0.1533783482 0.6302532942 0.9956141403
-0.1637800998 0.6846064101 0.7469823835
-0.4797416238 0.5778139064 0.8492441987
Event: 554
-0.6141832701 -0.2458927444 0.5248670566
-0.1763462206 -0.3994034871 0.3053591170
Event: 555
0.5382677116 -0.4525076225 0.1556347101
0.0559930564 -0.2874644908 0.1667931095
Event: 556
-0.3497126897 -0.4039418961 0.6097848333
-0.8144194432 0.5757134430 0.3564533810
Event: 557
0.1290070057 -0.1249982418 0.1750293551
0.4713372855 -0.4276606147 0.1493095357
Event: 558
0.6822955635 0.2678614665 0.7332856604
0.5249651307 0.7263742593 0.6678825341
Event: 559
-0.4551002863 0.5238772039 0.3721803927
-0.5731235743 -0.3515058098 0.2144331621
Event: 560
0.0524745350 -0.0945346498 0.1598874030
0.7224414252 -0.7215942520 0.6774133112
Event: 561
0.6003968154 -0.0939055810 0.4276213546
-0.3161029507 0.2209698346 0.3245331150
Event: 562
0.6511547031 -0.8699085009 0.8592550269
-0.0025159292 -0.4494788349 0.7979270237
Event: 563
0.2857896730 0.1111281914 0.7114381233
-0.3874794977 -0.2604112245 0.6927546926
Event: 564
0.8369802875 -0.7009317755 0.1406006562
-0.8835286628 -0.5249611801 0.6768155581
Event: 565
-0.3073551174 0.3145617824 0.5994838051
-0.5594155523 -0.6332715206 0.4519186484
Event: 566
-0.1893593444 -0.4203040777 0.6296415454
0.8414471017 0.8703238798 0.8536400039
-0.4936556527 -0.8896081809 0.5088739581
Event: 567
-0.3773108826 -0.5843029998 0.8908625785
0.8777271642 -0.6243447244 0.1267400711
Event: 568
-0.8480497904 -0.3590206146 0.8381822828
0.1639798824 -0.2770835762 0.4885110952
Event: 569
-0.1234500224 0.6285197438 0.7607973184
-0.2546547259 0.6476747367 0.7438503186
Event: 570
-0.5148820527 0.6431304642 0.5267863090
0.8125114803 -0.7008327804 0.3891196908
Event: 571
0.4681031212 0.2337688508 0.1056570436
0.5485107364 -0.6013590938 0.6915964956
0.2866745790 0.1987498047 0.6036230977
Event: 572
-0.5680442430 -0.3052531877 0.1370458869
0.1261321418 0.3004933122 0.7821274345
Event: 573
0.2912811435 0.0915165020 0.2135801282
-0.2067478967 0.6230435895 0.6612663784
Event: 574
-0.0995784747 -0.1156593354 0.8607236494
-0.9917652800 -0.8873920937 0.1799522029
-0.3232806828 0.0819210343 0.4641019083
Event: 575
-0.3046020262 -0.4417814018 0.1730099278
0.9798093872 0.1151721758 0.1028100621
Event: 576
0.5503575904 -0.7484587607 0.4338869613
0.8570258407 0.4145474046 0.5278644400
0.3054690140 -0.3939904791 0.9099697753
Event: 577
-0.8033490003 0.3367398660 0.5671554945
-0.7070910134 -0.3672966891 0.4794326673
-0.6569641919 -0.2573063022 0.1741789174
Event: 578
0.9086356491 0.0106506193 0.2079929369
0.2890067098 0.5371469159 0.5095594953
Event: 579
0.0594714578 -0.2813033238 0.9383012790
-0.0991585521 0.5027820823 0.7462355778
Event: 580
0.6308662580 -0.9385787807 0.6608743722
-0.1422261517 0.7503152797 0.7278275714
Event: 581
-0.0609956577 -0.9051449360 0.7539424486
0.2931656039 -0.8077451203 0.9081926005
Event: 582
0.1348261231 0.8814139032 0.6851661225
-0.0459533758 -0.4771892389 0.8940209882
Event: 583
-0.0522997129 0.1667436959 0.8986770860
0.8288147976 -0.4535752317 0.6373381357
-0.1947201926 -0.7872662330 0.2874982201
Event: 584
0.3068636690 -0.6696050444 0.5182833016
-0.7065620368 0.9696573837 0.3983148525
Event: 585
0.9927824271 -0.3111672750 0.5679015471
-0.1416487451 0.2489219465 0.2526924369
Event: 586
-0.8152771394 0.5503728754 0.8612047402
-0.6249302472 0.9364939390 0.6459725484
-0.3039797140 -0.1336574404 0.1350682798
Event: 587
-0.6504634160 -0.9972564783 0.1266498973
0.3992263830 0.7341534684 0.8245916639
Event: 588
0.6072399880 -0.4281790043 0.9521241181
0.7682203085 -0.1531870711 0.8225180611
Event: 589
-0.4643488262 -0.6727144304 0.2023234229
0.1081479700 -0.5379769169 0.9182319174
Event: 590
0.0670810170 -0.3864092754 0.2651280215
-0.2544884899 -0.2790950684 0.7016158091
Event: 591
0.1881321078 0.7554736034 0.1088597821
0.9105501825 0.9618947810 0.1896393652
Event: 592
-0.3122339854 0.1344854534 0.3122643842
0.0189099164 0.2611163722 0.8418424540
Event: 593
-0.0109424277 0.6564859308 0.4516504713
0.6957483051 0.1051110652 0.5053815511
Event: 594
0.5982509670 -0.3640463318 0.6730957023
-0.3978145666 0.7228442706 0.8700349264
Event: 595
-0.0678846443 0.0837278369 0.8671516467
-0.6256153397 0.1907372034 0.8721874133
Event: 596
-0.2652554403 -0.8756365872 0.5172398409
-0.6317067325 0.4813671051 0.9690766635
Event: 597
0.3044939346 -0.7851279281 0.7537650196
-0.8847386461 -0.7715511119 0.1224124561
-0.7774344303 0.0771192344 0.7419660663
Event: 598
-0.8884324413 0.5077309804 0.2090245229
0.2271833258 0.9589550678 0.8118062354
0.9565134441 0.7478371203 0.6928739205
Event: 599
0.7431358316 -0.0313006846 0.9608313806
0.0966839456 0.8199462933 0.4935610314
0.0866271658 0.0814633016 0.3871926929
Event: 600
-0.5418107291 -0.4744130932 0.8366919053
-0.8514032351 -0.7613218855 0.7951192107
-0.2076226185 0.1042735710 0.4209901588
Event: 601
0.1177341040 0.0868674091 0.4884934953
0.0361325915 -0.3656366335 0.3252927104
0.1755992111 -0.0327744616 0.2282984775
Event: 602
0.4080632167 -0.5189800959 0.6595555408
-0.4538043585 0.3186902954 0.4164837051
Event: 603
-0.9758365107 -0.8652436027 0.5063024539
-0.8373111256 -0.8861109715 0.4807391177
Event: 604
0.7361434441 0.6843879753 0.5439076663
0.7278036956 -0.1599017941 0.3782760881
Event: 605
-0.9071216880 -0.0520165807 0.7635872600
0.7514262215 0.7864487235 0.6161902077
Event: 606
0.7510972589 -0.8088341529 0.3015590420
-0.3662721031 -0.6608671789 0.8456560538
Event: 607
-0.5994074629 -0.3896791178 0.3788699354
-0.9875683884 -0.0721076212 0.9682763766
-0.1604901687 0.7979973822 0.3693269262
Event: 608
0.7212797329 0.3229037971 0.6892967460
-0.2476270460 0.2135654669 0.8001535508
0.0685955086 -0.4825974363 0.3470531631
Event: 609
0.5496335929 -0.4222640515 0.3066925374
0.3149424811 -0.7666998618 0.3527134037
Event: 610
-0.1290427276 0.6307020829 0.9854628665
-0.2498112931 0.4923693014 0.6548767198
-0.3572652953 -0.9235105179 0.9223481225
Event: 611
-0.8777544905 -0.5601040343 0.8040657252
0.6956199288 -0.3874219673 0.7550316948
0.8616810812 -0.8379254876 0.6398831590
Event: 612
0.1697708901 0.2197440817 0.1710110001
0.6764257279 -0.2105663715 0.4496979266
-0.8864481382 0.4088024711 0.9406216511
Event: 613
-0.5180589489 -0.5828485762 0.3826166041
-0.1152295680 0.2305429040 0.7998995620
0.3248672513 0.8508624307 0.1385654250
Event: 614
-0.3903284204 -0.7690156525 0.8971315062
-0.2281439013 0.3963026293 0.6234703680
Event: 615
0.2366641711 -0.5408559425 0.8453050975
-0.4946964823 0.8956199232 0.9604591135
Event: 616
0.1625908718 0.9379002279 0.4160995246
-0.6172823275 0.2365664991 0.9683922203
Event: 617
0.0604967847 -0.1197140987 0.4880867279
-0.7900620980 0.9169701556 0.2984707987
-0.2372894117 -0.2413881701 0.1538937895
Event: 618
-0.5400124219 0.3636014254 0.6521913038
-0.7973524960 -0.8609084799 0.1713561618
0.3739760887 -0.5179363103 0.6663515568
Event: 619
0.4600988420 0.7268813559 0.6948442574
-0.8917168136 0.0806916433 0.6401352043
Event: 620
-0.5150349147 -0.6503551067 0.2328903031
0.6067064746 0.7746193419 0.8228594019
Event: 621
-0.3226801569 0.1938702538 0.2406796108
-0.7643010936 -0.5134143654 0.5477553733
0.4523285671 0.5310001029 0.2090289760
Event: 622
-0.9057570693 -0.7010470404 0.6515131871
-0.3312503096 -0.8965739314 0.5054894151
Event: 623
-0.5983442521 -0.2271418770 0.1762858611
-0.0430266248 0.4553310276 0.7771949954
0.3610972821 0.7527809519 0.3913629013
Event: 624
-0.8797689430 -0.8227630466 0.6276834014
-0.6904391656 0.0310964786 0.8090103528
Event: 625
-0.2364345822 -0.2809127511 0.6276532640
0.3617345162 -0.1682846614 0.5233877024
Event: 626
0.0039759845 -0.6724366373 0.6755378235
0.8414304818 0.4101172270 0.5591674425
Event: 627
-0.7958943523 0.7697331054 0.1881863409
0.7925975637 -0.1456260280 0.9356517579
0.5537306687 0.3165861486 0.7451788766
Event: 628
0.5027151016 0.3741726697 0.8865009807
-0.1579451758 0.9760715056 0.3441355278
Event: 629
0.7693627071 -0.1958458440 0.8622653390
-0.0136989538 -0.0736646836 0.1488077399
Event: 630
-0.7468518046 0.3601195038 0.7256121162
0.6554183279 -0.1094679170 0.1081654003
Event: 631
0.5048386715 0.9706200411 0.1593373298
-0.1693596741 0.6972699014 0.2306615112
Event: 632
-0.9928841824 -0.0418867839 0.2589410287
0.4527559824 -0.4546718025 0.6380499128
Event: 633
0.6927760735 0.9094035776 0.9683062905
-0.1497608704 -0.9248825945 0.4868454037
Event: 634
-0.8291193733 -0.3158306752 0.6038091572
-0.1568840839 -0.2871629605 0.7440848578
-0.5848018839 -0.7830261502 0.2727965591
Event: 635
0.8702196168 -0.9385673021 0.6692076365
-0.0005740983 0.3622676171 0.5188780102
0.3170444540 -0.3370269719 0.3286179116
Event: 636
-0.8264517734 -0.9201348396 0.9541842922
0.8658379126 -0.7489068858 0.8969185808
Event: 637
-0.5451893941 -0.9618305741 0.4406529665
-0.1995141227 0.7865305759 0.5253479091
Event: 638
-0.3510565483 -0.5009173309 0.6544586384
0.3918128120 -0.9379344505 0.2154788665
Event: 639
0.3138310584 0.8538760390 0.5338327828
0.4277505012 -0.0444532081 0.5833675332
Event: 640
0.6053739847 -0.8225517947 0.7270517261
0.3088660151 0.7580533600 0.9706207023
0.1794227678 -0.5736583739 0.1318649449
Event: 641
-0.9034453940 -0.4181590671 0.7954535836
-0.0003256544 0.2294632405 0.7074859568
Event: 642
0.7864778098 0.2425189793 0.4253200634
-0.3907949654 0.3560200033 0.6563985303
0.1752031142 0.3002293509 0.1867124535
Event: 643
-0.6566949127 0.4893498999 0.8129366529
0.8390172029 0.2989829836 0.6450853851
Event: 644
0.5927061538 -0.2808053891 0.7820350907
0.3892721843 0.6046733926 0.1943795565
0.6997903933 0.3938380411 0.6257198785
Event: 645
0.6951534549 -0.0030501197 0.6825446404
-0.8615847565 -0.3401297005 0.5157175371
Event: 646
0.7765802264 -0.5974629120 0.7636370970
0.4744487921 -0.7404680286 0.5148928415
-0.4545089361 -0.5305544417 0.4224653567
Event: 647
-0.4109569403 -0.1092279738 0.9727313062
0.5897194614 -0.0062665223 0.6370964467
-0.1127423934 0.7096700561 0.4555952956
Event: 648
-0.7906912169 -0.2975377464 0.5541028446
-0.0789459336 -0.5598992500 0.7500746165
Event: 649
-0.3820600671 -0.4970520293 0.3021399561
-0.2622480625 0.8453232144 0.2583185140
-0.8141172735 -0.8294163317 0.8728971885
Event: 650
-0.3178944395 -0.0235800456 0.3927266305
-0.6500586670 -0.9164962509 0.9325651485
Event: 651
0.4038551350 -0.2693371664 0.1763122297
0.6158911546 -0.8855499199 0.6063771274
0.5014554417 -0.5096007915 0.5933711193
Event: 652
-0.5223223254 0.7693512998 0.5032726162
0.7613755486 0.1672848628 0.8401827791
Event: 653
-0.1386640209 0.4007234894 0.6639780032
0.5649123442 -0.3126076165 0.7778240696
Event: 654
0.0050137355 0.8380699328 0.9212230901
0.8595033869 -0.9406553955 0.9662268124
Event: 655
0.4731571090 0.7571782329 0.9317771014
0.4694941981 -0.4567195238 0.8513994019
Event: 656
0.7767465308 -0.6570016954 0.6117591067
0.9662408388 0.8864517924 0.9471852095
Event: 657
-0.4117191553 -0.6393328268 0.5276974327
-0.2573761595 -0.0810010266 0.7480158050
Event: 658
0.3921142537 0.4900747689 0.5498746738
0.3834249455 -0.1051718276 0.8953379900
Event: 659
-0.4437701535 0.2480374777 0.4450376186
0.8576016251 -0.8256907086 0.8347808074
Event: 660
-0.2907633545 0.7441746161 0.5331768785
0.7052245632 -0.6452839090 0.3608516655
Event: 661
0.2855069492 0.7499522623 0.1956368150
0.0171282799 -0.2485943916 0.5784130595
Event: 662
-0.6262458040 0.8988001366 0.5815634724
-0.8855073407 -0.8330248591 0.3102137979
Event: 663
-0.0786421019 0.5705471163 0.5398815818
-0.1593838794 0.0520835509 0.4692711627
Event: 664
-0.0130769367 0.0437305687 0.9784915118
0.5375968461 -0.9868070362 0.3112627339
Event: 665
0.7489089327 -0.3629565547 0.6913563150
0.8137543813 -0.0130714598 0.8519504494
0.6708927263 -0.2325228326 0.4184731001
Event: 666
-0.9570928301 -0.0498267272 0.3767116381
0.2719216750 -0.7037756726 0.9450249112
Event: 667
-0.3868623795 -0.3551774031 0.4827122705
0.7443341058 -0.7013616117 0.1096076424
Event: 668
-0.5398458147 0.7798844406 0.9801085296
-0.5045027864 -0.4742713124 0.9359679581
Event: 669
-0.4139231388 0.6555682719 0.9317300387
-0.3807853903 -0.9236491974 0.3095475414
Event: 670
0.1128649155 0.6079267573 0.1458404931
-0.1585846323 -0.2058143642 0.9953895141
Event: 671
-0.6339604472 0.9834339136 0.7188281815
0.4554878810 0.4670412968 0.7729629864
-0.4034218173 0.3292199683 0.8515104291
Event: 672
-0.0927244483 0.1953525830 0.1907418234
0.9125360956 -0.6938035945 0.1277969570
-0.7538515886 -0.1572703735 0.8517635577
Event: 673
0.4464181271 0.9317346000 0.5303164917
0.9122171406 0.4467264645 0.2781587922
Event: 674
0.9946067236 0.0372870899 0.2969547330
0.1317398073 0.6887585628 0.2518031205
Event: 675
0.0304065160 0.0238025957 0.8423986312
-0.7741195502 -0.3934977299 0.9223320360
Event: 676
-0.7461912714 0.1695719247 0.3420723852
-0.2812001773 -0.7077782647 0.1604281711
Event: 677
-0.8952025476 0.6327191204 0.8632235537
0.7509268955 -0.6647046309 0.2218042601
Event: 678
0.0126187053 0.0864842492 0.3496503241
-0.1963365703 0.7525789599 0.9953297589
Event: 679
-0.4845808566 0.7768737646 0.9904062286
-0.6672148556 0.5762264073 0.3241299184
Event: 680
0.5693959775 -0.4133532046 0.7197218371
0.0038670004 0.8105234052 0.8611318153
-0.2128410748 0.0958992169 0.1564329936
Event: 681
-0.5515206134 -0.4275369781 0.9483311567
0.7450715508 -0.2391915230 0.9793319421
-0.9764579717 0.1184737530 0.9577729108
Event: 682
-0.5913668626 0.4182312102 0.7355921468
0.5440618148 0.3675000157 0.3089877200
0.9307251754 -0.0247443519 0.2257416544
Event: 683
0.5461876249 0.1288459744 0.5099438417
-0.2702630557 -0.2056905564 0.2431365195
Event: 684
0.1487145018 0.4697556167 0.6640890503
0.9388310083 -0.6282315977 0.9141956095
Event: 685
-0.8794954307 -0.6501704705 0.7217170531
-0.5241158838 0.0063526628 0.4692739166
Event: 686
0.1450129155 -0.6423176165 0.9107685641
-0.4785095840 -0.9275102108 0.2292318633
Event: 687
-0.5149121500 -0.5697020836 0.6964241744
0.1435435287 -0.7742331805 0.3263248417
0.0460605443 -0.5734466121 0.9025304730
Event: 688
-0.2317955575 0.2891970949 0.9185711173
-0.3671986848 0.6500739517 0.4400450598
Event: 689
0.2266202172 -0.4811919766 0.1356120360
0.3390341790 0.8160977234 0.5496625145
Event: 690
-0.7341773678 0.7014768967 0.9001615501
-0.8210318138 0.9810123336 0.6742781415
Event: 691
0.0788956302 0.6687065668 0.4899490779
0.7587768229 0.7609757921 0.9827281246
Event: 692
-0.8241963162 0.5440958961 0.7259618078
0.7613194597 0.6880009632 0.8538495745
-0.8032176087 0.3221523476 0.4658404538
Event: 693
-0.6015759684 0.8941039109 0.2013917455
0.9037826015 0.7275931531 0.5626070933
Event: 694
0.7801611872 0.2522316210 0.1279979672
0.5005239392 -0.1536445537 0.1609748747
Event: 695
0.0202520538 0.4502348364 0.7311895072
-0.1706606575 -0.7473205234 0.5887132032
0.9550618961 -0.2610732211 0.5378752456
Event: 696
0.6539224442 -0.0688909400 0.1904206445
-0.1662524925 0.6246261021 0.8610322144
Event: 697
0.4198535745 -0.3892994914 0.6466141930
-0.3405040989 0.8700833478 0.1821393450
Event: 698
0.0624150229 -0.4085039149 0.2673648288
0.8777177297 0.1946185467 0.6384275082
Event: 699
-0.3238373083 0.8870504065 0.2044873339
-0.1854653596 -0.2713338819 0.4486218516
Event: 700
0.2613835247 0.8620243268 0.1448588230
0.0475865501 0.7048850052 0.5563822176
0.8700125245 0.7732341660 0.4544539316
Event: 701
-0.4968214197 0.8709497751 0.4635630324
-0.8735494509 -0.5478843618 0.4499999744
Event: 702
0.7247103144 0.7364589390 0.8266871234
-0.5117107792 -0.5073248725 0.4974245676
0.0247573503 0.0474383455 0.7301057837
Event: 703
-0.5842332749 -0.4692377676 0.8307753618
0.4495362378 -0.7265300405 0.4708941355
Event: 704
0.2965623006 0.1019615561 0.3963645525
0.7326182909 0.5370296454 0.9740280177
Event: 705
0.9594309737 0.5936071668 0.1338638645
-0.0295886226 -0.1093321648 0.2991362430
Event: 706
-0.0612100760 -0.6465884892 0.7459481765
-0.0081637932 -0.4634078973 0.5288221922
Event: 707
0.5662172132 0.1193827168 0.5111174830
0.9411271134 0.9293708631 0.2280208326
Event: 708
0.1850123616 -0.0502128371 0.7787383920
0.6935004691 -0.7861447053 0.2033158336
Event: 709
-0.8639992364 0.5184898926 0.1543828340
0.4308876780 -0.9960804763 0.6667948924
Event: 710
0.5742299042 -0.5805989103 0.7281854461
-0.7663652453 -0.5511829125 0.6691258178
0.0157433251 -0.0022994928 0.4778107431
Event: 711
0.8071843903 0.1347276224 0.6114149822
-0.9928300336 -0.7773552873 0.8712550445
Event: 712
-0.6228805021 -0.1970399775 0.6959828801
-0.3472318931 -0.4311061185 0.2125784917
0.8596542201 0.5706252467 0.5320796236
Event: 713
-0.2164257473 0.7713849104 0.4609060039
-0.2280147235 0.8229980176 0.9986830334
0.1040080107 -0.6271579896 0.8172736385
Event: 714
0.4012946938 -0.4122738181 0.6046634089
0.8500152450 -0.9744144838 0.7384600234
Event: 715
-0.1949866639 0.7321356031 0.8843927009
-0.1225035188 -0.2764475635 0.3131148290
Event: 716
0.9107294651 -0.5981438982 0.7804247874
-0.1898487954 -0.8761927322 0.4938917681
Event: 717
0.8036976419 -0.0788370813 0.1486477526
-0.0810677786 -0.8113217423 0.9610272685
Event: 718
0.8017669709 -0.4854772818 0.7133270810
-0.9526471682 -0.3860679039 0.5804564482
0.7511581029 -0.4595983288 0.7585496233
Event: 719
-0.4819591511 -0.5040471801 0.9327650337
-0.7051544377 -0.6194797289 0.1247857638
0.7300529430 -0.7411225683 0.2158416102
Event: 720
-0.0311021703 -0.7127444026 0.4666490848
-0.9088787241 -0.5391148658 0.4690695729
Event: 721
0.9773201395 0.1835645119 0.8925208438
-0.0894357020 -0.8171692632 0.4319916000
Event: 722
-0.7271611845 0.0524855382 0.9996383175
0.8079709242 0.9842611606 0.5010150915
Event: 723
-0.7399070438 0.3115827039 0.9506985420
-0.8868226099 -0.1468470437 0.6749749038
Event: 724
0.1000764251 -0.9406949029 0.6626540948
-0.6945696826 0.1218331011 0.2252106198
-0.9552597498 0.4166747588 0.5692586260
Event: 725
0.7194481135 0.4199141942 0.1741537457
-0.3370203736 -0.5439611592 0.4589750451
Event: 726
-0.9507492077 0.4312431689 0.4579978445
-0.3035952061 -0.1259828755 0.9800635845
Event: 727
-0.9503701901 -0.5209385821 0.3739757630
-0.3009360249 0.0028318807 0.3656616343
Event: 728
-0.2935724630 -0.6442163387 0.4728876266
0.1025803877 -0.9881021302 0.5498200215
Event: 729
-0.3922009712 -0.0267065954 0.9347985107
0.8587466359 -0.3213887565 0.2551890579
Event: 730
0.7087603841 -0.1415224499 0.1703020711
-0.7670077430 0.6151200158 0.9112434028
Event: 731
0.3210778548 -0.8502248354 0.4740130019
0.7261002682 -0.2180843250 0.3370689013
Event: 732
-0.3584525455 -0.3242091299 0.7358028082
-0.5025446778 -0.9313546041 0.2910411681
Event: 733
-0.4221122141 -0.1013170688 0.2459231545
0.2608136361 -0.7110607622 0.7895060751
0.7076427975 -0.1719147811 0.8191118027
Event: 734
0.9635182195 0.4833943989 0.7401810946
0.0582466253 -0.2008727780 0.3542530642
Event: 735
0.1314029959 0.0820317467 0.4817765742
0.0599368201 0.7813279592 0.7925373956
Event: 736
-0.6371353442 -0.0282259100 0.4598659942
0.4778376234 -0.0610439951 0.1547868472
Event: 737
0.9244448963 0.0240984948 0.7952379970
-0.4595660712 0.6341864504 0.2360639995
0.5040090004 -0.5513041182 0.8025725281
Event: 738
-0.3655374583 -0.1735920063 0.9381146821
-0.8092329949 0.6670823874 0.7530054388
0.8676532571 0.5218275348 0.3298586777
Event: 739
-0.6457277866 -0.1457988392 0.1432734137
0.7470994949 -0.1951226827 0.3117127598
0.0902342564 -0.0399201350 0.6114765724
Event: 740
0.8535004436 0.1157833810 0.2281049893
0.7523753800 0.4904042284 0.8995492745
Event: 741
0.7746688088 0.5755626806 0.3775679483
0.1769674245 0.9667892361 0.6286863816
-0.2830731161 0.4228489409 0.9726249163
Event: 742
0.4310404360 -0.7069189344 0.4737105467
0.4751821665 -0.8610228242 0.2705558702
Event: 743
0.1757907146 0.6542859610 0.2510356503
0.5963321987 0.2072873757 0.9659690434
Event: 744
0.9000564130 0.0529224464 0.7642733316
